feature,relevance
0,-0.527859
1,-0.8848127
2,-1.1905177
3,-0.37440333
4,0.8709121
5,-0.8087444
6,-1.0859058
7,-0.7164478
8,-1.2368866
9,-1.7669414
10,-0.9110121
11,-0.8860318
12,-0.5557635
13,-0.9978924
14,1.299923
15,-0.81858796
16,-0.3720647
17,-0.7957767
18,-0.38264441
19,-4.989959
20,-1.2020833
21,-0.4465013
22,-0.4453529
23,-0.56169075
24,-0.18265659
25,-0.493878
26,-1.0311743
27,-0.2829994
28,-0.74135613
29,-3.1055722
30,-0.8345201
31,-0.6966275
32,-0.7656328
33,-0.95695513
34,-4.722967
35,-0.48537773
36,-0.5187515
37,-0.9055967
38,-0.57028306
39,2.8900058
40,-0.6088391
41,-0.8499952
42,-0.7913413
43,0.046708968
44,2.9092486
45,-0.84957135
46,-0.9656194
47,-0.79920065
48,-0.8808924
49,-1.0963478
50,-0.7683796
51,-1.1656253
52,-0.78382665
53,-0.6958778
54,-3.9919376
55,-0.9868114
56,-0.77307737
57,-0.8323149
58,-1.51033
59,2.069782
60,-0.95805365
61,-0.92284894
62,-0.86225206
63,-0.9370903
64,-1.4532969
65,-0.42085493
66,-0.38535446
67,-0.5301774
68,-0.81728315
69,0.84667444
70,-1.1746175
71,-1.0287173
72,-0.82995886
73,-0.5411379
74,-1.164694
75,-0.61435235
76,-0.5893663
77,-1.114444
78,-0.19212955
79,-2.582621
80,-1.2757056
81,-0.6765735
82,-0.77789295
83,-0.90575343
84,-2.3368714
85,-1.6575025
86,-0.9823718
87,-1.0152079
88,-0.9476136
89,-0.9734606
90,-0.95952135
91,-0.56695086
92,-0.63039666
93,-0.87364376
94,-4.044504
95,-0.9080509
96,-0.8607199
97,-1.0689657
98,-1.345514
99,0.30691937
