feature,relevance
0,-0.4362285
1,-0.81540024
2,-1.2025871
3,-0.19654861
4,1.2886454
5,-0.7614343
6,-1.0455236
7,-0.60207886
8,-1.2629777
9,-1.9945782
10,-0.89047325
11,-0.84520954
12,-0.48912346
13,-0.99255556
14,1.8010173
15,-0.74095875
16,-0.2192821
17,-0.72157997
18,-0.2066449
19,-5.1839757
20,-1.1583016
21,-0.2976268
22,-0.31893945
23,-0.4750632
24,0.13248944
25,-0.3519982
26,-0.98101956
27,-0.10117911
28,-0.6729574
29,-3.290019
30,-0.78260523
31,-0.58636075
32,-0.6604348
33,-0.94790584
34,-4.8872485
35,-0.34504434
36,-0.4272279
37,-0.8564087
38,-0.41491598
39,3.925704
40,-0.48441163
41,-0.7799393
42,-0.774188
43,0.31994128
44,3.9219828
45,-0.7528369
46,-0.91634136
47,-0.7177777
48,-0.790284
49,-1.3506233
50,-0.68536663
51,-1.1655321
52,-0.72687423
53,-0.6182709
54,-4.1780596
55,-0.9423591
56,-0.6911899
57,-0.7740579
58,-1.6148145
59,2.7441883
60,-0.90647066
61,-0.87395006
62,-0.8295203
63,-0.8896401
64,-1.6989129
65,-0.2532487
66,-0.21275133
67,-0.36601081
68,-0.77149487
69,1.2659713
70,-1.1851332
71,-1.0031623
72,-0.77308166
73,-0.4410022
74,-0.9296385
75,-0.49218222
76,-0.4324027
77,-1.1312113
78,0.04668144
79,-2.770699
80,-1.2629958
81,-0.5880213
82,-0.6833142
83,-0.85855716
84,-2.5206637
85,-1.7595617
86,-0.9694731
87,-0.9953911
88,-0.8746787
89,-0.6943966
90,-0.9723388
91,-0.4415813
92,-0.53586483
93,-0.8265761
94,-4.222252
95,-0.8046628
96,-0.8243146
97,-1.0684959
98,-1.3621842
99,0.64818907
