feature,relevance
0,-0.51903427
1,-0.8770639
2,-1.1805342
3,-0.3702348
4,0.8676798
5,-0.79970586
6,-1.0750802
7,-0.7100174
8,-1.2255459
9,-1.7412919
10,-0.9001598
11,-0.8789391
12,-0.5483505
13,-0.9878209
14,1.297587
15,-0.811137
16,-0.3666561
17,-0.7867915
18,-0.37591717
19,-4.958291
20,-1.1952531
21,-0.44193918
22,-0.43687063
23,-0.55281514
24,-0.18645145
25,-0.48721477
26,-1.0236049
27,-0.27818844
28,-0.7355352
29,-3.0775747
30,-0.82701343
31,-0.6884301
32,-0.7599104
33,-0.94710845
34,-4.6926146
35,-0.4804155
36,-0.5106624
37,-0.8955333
38,-0.5628935
39,2.888331
40,-0.60184807
41,-0.83988893
42,-0.78274775
43,0.049173366
44,2.9072874
45,-0.84205455
46,-0.9585789
47,-0.78913707
48,-0.8737417
49,-1.0738908
50,-0.76035666
51,-1.156182
52,-0.7740798
53,-0.6895754
54,-3.9619794
55,-0.97968525
56,-0.766369
57,-0.82449156
58,-1.4965497
59,2.0663185
60,-0.9489586
61,-0.913127
62,-0.85458684
63,-0.92963386
64,-1.4291042
65,-0.4155343
66,-0.3805752
67,-0.5231642
68,-0.80989975
69,0.84355396
70,-1.1655341
71,-1.018003
72,-0.82227176
73,-0.5347155
74,-1.166855
75,-0.60793066
76,-0.584063
77,-1.105391
78,-0.18584403
79,-2.5551295
80,-1.2668349
81,-0.66955644
82,-0.7694176
83,-0.8958233
84,-2.3098722
85,-1.6465578
86,-0.97381127
87,-1.0082746
88,-0.9399268
89,-0.97720814
90,-0.9507207
91,-0.5618585
92,-0.6230902
93,-0.8655229
94,-4.014008
95,-0.9004678
96,-0.85123014
97,-1.0595806
98,-1.333044
99,0.30438346
