feature,relevance
0,-0.4993612
1,-0.8607015
2,-1.159383
3,-0.36072764
4,0.8611531
5,-0.77901495
6,-1.0516412
7,-0.6974252
8,-1.2023923
9,-1.6799337
10,-0.8776393
11,-0.86480737
12,-0.53111094
13,-0.9667258
14,1.2922575
15,-0.79376286
16,-0.35292292
17,-0.76618195
18,-0.3622545
19,-4.9183292
20,-1.183684
21,-0.42991254
22,-0.4172032
23,-0.53226817
24,-0.19378501
25,-0.47162464
26,-1.0073924
27,-0.26500458
28,-0.7225251
29,-3.0335016
30,-0.8104415
31,-0.6695776
32,-0.7482791
33,-0.92754096
34,-4.6544085
35,-0.47074762
36,-0.49353406
37,-0.87353027
38,-0.54560524
39,2.8816733
40,-0.5853692
41,-0.8178062
42,-0.7647435
43,0.055243798
44,2.89987
45,-0.8283088
46,-0.9439875
47,-0.7694894
48,-0.85830367
49,-0.99461794
50,-0.7433839
51,-1.1374243
52,-0.7528219
53,-0.6743431
54,-3.921472
55,-0.9656811
56,-0.74857736
57,-0.80722696
58,-1.4679998
59,2.0587933
60,-0.9300525
61,-0.8911522
62,-0.83863413
63,-0.913602
64,-1.3584455
65,-0.40353972
66,-0.36756316
67,-0.5097435
68,-0.7929001
69,0.8372469
70,-1.1490077
71,-0.9939002
72,-0.8062954
73,-0.52052444
74,-1.1709747
75,-0.59317845
76,-0.57203335
77,-1.0861391
78,-0.17318779
79,-2.5083055
80,-1.2495868
81,-0.65253997
82,-0.7508588
83,-0.87623197
84,-2.2618065
85,-1.6241223
86,-0.954983
87,-0.992016
88,-0.9233649
89,-0.9843512
90,-0.9326338
91,-0.54822063
92,-0.607965
93,-0.8470134
94,-3.9740355
95,-0.8851289
96,-0.8305666
97,-1.0410883
98,-1.3069155
99,0.29845324
