feature,relevance
0,-0.9310846
1,-1.3408217
2,-1.788784
3,-0.6457176
4,1.0570465
5,-1.3180971
6,-1.5764772
7,-1.0684332
8,-1.8952696
9,-3.4955447
10,-1.4476609
11,-1.3333437
12,-0.9622936
13,-1.5486997
14,1.4029115
15,-1.2388223
16,-0.7698764
17,-1.2978128
18,-0.72124773
19,-7.296445
20,-1.6992314
21,-0.7889162
22,-0.8237698
23,-0.99344414
24,0.042755816
25,-0.8831705
26,-1.5308058
27,-0.55055475
28,-1.236194
29,-5.187648
30,-1.269621
31,-1.0847508
32,-1.222576
33,-1.56936
34,-6.9565353
35,-0.8452626
36,-0.9975404
37,-1.4042819
38,-1.038764
39,3.0314026
40,-1.0581968
41,-1.3928809
42,-1.2806034
43,-0.1597166
44,3.06059
45,-1.2725155
46,-1.4889984
47,-1.2788887
48,-1.2706035
49,-2.5015337
50,-1.2490503
51,-1.5942247
52,-1.2325788
53,-1.1553187
54,-6.1873517
55,-1.4931747
56,-1.2506803
57,-1.2870648
58,-2.2350688
59,2.2497132
60,-1.4581344
61,-1.4347079
62,-1.4038723
63,-1.3357921
64,-3.0245535
65,-0.7517323
66,-0.6740716
67,-0.93704236
68,-1.3529881
69,1.0156192
70,-1.7177794
71,-1.5882311
72,-1.407633
73,-1.0026916
74,-1.0106968
75,-0.8796026
76,-1.0204114
77,-1.6318979
78,-0.44830048
79,-4.5629973
80,-1.8395153
81,-1.1224318
82,-1.1590194
83,-1.3737655
84,-4.25216
85,-2.4630506
86,-1.535063
87,-1.6255823
88,-1.408993
89,-0.7548805
90,-1.5026314
91,-0.99929416
92,-1.0496981
93,-1.254457
94,-6.2405205
95,-1.3607846
96,-1.3616846
97,-1.573452
98,-1.9938391
99,0.46328813
