feature,relevance
0,-0.9617605
1,-1.3735409
2,-1.8309039
3,-0.6704704
4,1.0716226
5,-1.3565204
6,-1.6115344
7,-1.1008708
8,-1.9389453
9,-3.5679617
10,-1.4847116
11,-1.371953
12,-0.994671
13,-1.5888621
14,1.4113977
15,-1.2716974
16,-0.8003519
17,-1.3314035
18,-0.7520169
19,-7.4243298
20,-1.7406063
21,-0.8177614
22,-0.85292023
23,-1.0232207
24,0.059715778
25,-0.914046
26,-1.5690124
27,-0.57327706
28,-1.2748704
29,-5.3024764
30,-1.306382
31,-1.1150817
32,-1.2608166
33,-1.6124089
34,-7.0825067
35,-0.8773835
36,-1.0328026
37,-1.4387016
38,-1.0715482
39,3.0427947
40,-1.0928781
41,-1.430541
42,-1.3162582
43,-0.17964178
44,3.071669
45,-1.3082676
46,-1.5316522
47,-1.3142396
48,-1.3041599
49,-2.524254
50,-1.2868207
51,-1.6304274
52,-1.2678102
53,-1.1893876
54,-6.3109193
55,-1.5325779
56,-1.2832482
57,-1.32421
58,-2.283272
59,2.2623188
60,-1.4961143
61,-1.4710944
62,-1.4419986
63,-1.3688991
64,-3.071726
65,-0.78294224
66,-0.70104927
67,-0.9705397
68,-1.3939201
69,1.0291389
70,-1.7601943
71,-1.6261258
72,-1.4482292
73,-1.0402714
74,-0.9956341
75,-0.90382874
76,-1.0546252
77,-1.6717763
78,-0.47215223
79,-4.669147
80,-1.88325
81,-1.1596047
82,-1.1914108
83,-1.4087384
84,-4.3532014
85,-2.518502
86,-1.5790292
87,-1.669085
88,-1.445935
89,-0.7380448
90,-1.544069
91,-1.0329299
92,-1.0868194
93,-1.286163
94,-6.3639235
95,-1.3946193
96,-1.3993855
97,-1.6147361
98,-2.038837
99,0.4766996
