feature,relevance
0,-0.53437924
1,-0.89087665
2,-1.1979886
3,-0.37743247
4,0.8730911
5,-0.81532407
6,-1.0940577
7,-0.7211938
8,-1.245308
9,-1.7863834
10,-0.91859055
11,-0.8912699
12,-0.5610701
13,-1.0051558
14,1.301454
15,-0.82421374
16,-0.37610283
17,-0.80210006
18,-0.38739225
19,-5.0124116
20,-1.2069503
21,-0.45050672
22,-0.45157984
23,-0.56833625
24,-0.18031417
25,-0.498701
26,-1.0364743
27,-0.28683734
28,-0.74588966
29,-3.1267285
30,-0.840351
31,-0.70270586
32,-0.7698227
33,-0.96418
34,-4.7441535
35,-0.48869935
36,-0.52459514
37,-0.913224
38,-0.5759698
39,2.8922853
40,-0.6144656
41,-0.8569733
42,-0.79730785
43,0.045066588
44,2.9120464
45,-0.8547939
46,-0.9703469
47,-0.8064147
48,-0.8860557
49,-1.1138338
50,-0.7739022
51,-1.172725
52,-0.790961
53,-0.70120585
54,-4.012904
55,-0.9922079
56,-0.77862906
57,-0.83836484
58,-1.5204204
59,2.0716596
60,-0.9646777
61,-0.93020236
62,-0.86833835
63,-0.9426888
64,-1.4721262
65,-0.42462456
66,-0.38923392
67,-0.5347384
68,-0.8228048
69,0.8483788
70,-1.1811111
71,-1.0362064
72,-0.8358437
73,-0.54626954
74,-1.163339
75,-0.6190431
76,-0.59323597
77,-1.1211802
78,-0.19648445
79,-2.6027493
80,-1.282066
81,-0.6821834
82,-0.78387713
83,-0.91303134
84,-2.356475
85,-1.6656888
86,-0.9885994
87,-1.0208471
88,-0.9534246
89,-0.97087777
90,-0.96614707
91,-0.57082176
92,-0.6356996
93,-0.87968504
94,-4.0651126
95,-0.9133843
96,-0.8677118
97,-1.0756257
98,-1.3541714
99,0.30875707
