feature,relevance
0,-0.5090113
1,-0.8692657
2,-1.1702878
3,-0.36517102
4,0.86470014
5,-0.78975624
6,-1.0635132
7,-0.70455056
8,-1.2143005
9,-1.7097807
10,-0.8892866
11,-0.8727682
12,-0.53949136
13,-0.9777349
14,1.2948573
15,-0.8024091
16,-0.3596424
17,-0.7765388
18,-0.36989808
19,-4.9493103
20,-1.1904054
21,-0.43581608
22,-0.426798
23,-0.54244757
24,-0.18975928
25,-0.47926468
26,-1.016228
27,-0.27093878
28,-0.7293379
29,-3.063447
30,-0.81907874
31,-0.67920756
32,-0.75405526
33,-0.9383958
34,-4.6838193
35,-0.47591406
36,-0.50261164
37,-0.8850069
38,-0.5540499
39,2.8849828
40,-0.5932337
41,-0.82926613
42,-0.7740024
43,0.05249437
44,2.903412
45,-0.8365288
46,-0.95213956
47,-0.7797443
48,-0.8665276
49,-1.0231701
50,-0.7526935
51,-1.1475335
52,-0.76333755
53,-0.68232924
54,-3.9513962
55,-0.9734891
56,-0.7567518
57,-0.816065
58,-1.4832165
59,2.0623577
60,-0.94031125
61,-0.90191233
62,-0.8476104
63,-0.9222804
64,-1.3881413
65,-0.40992543
66,-0.3738036
67,-0.516566
68,-0.80133677
69,0.8404978
70,-1.1589872
71,-1.0055027
72,-0.8144202
73,-0.5277827
74,-1.1688052
75,-0.60010225
76,-0.578549
77,-1.0965087
78,-0.18027073
79,-2.5373383
80,-1.2591974
81,-0.66025746
82,-0.76040095
83,-0.8868013
84,-2.290418
85,-1.6362165
86,-0.96511585
87,-1.0000465
88,-0.93225867
89,-0.9803754
90,-0.94259816
91,-0.55425364
92,-0.61609364
93,-0.8562528
94,-4.003844
95,-0.8933291
96,-0.8410137
97,-1.0511445
98,-1.3206376
99,0.30138877
