feature,relevance
0,-0.86229736
1,-1.2124401
2,-1.6730077
3,-0.7093306
4,0.42688724
5,-1.3394232
6,-1.4781332
7,-1.1787238
8,-1.7475758
9,-1.8166227
10,-1.3462627
11,-1.2139341
12,-1.0246441
13,-1.3510761
14,1.0351801
15,-1.1560397
16,-0.74386525
17,-1.2821774
18,-0.79280806
19,-5.040046
20,-1.7040377
21,-0.8589431
22,-0.93720967
23,-0.9675317
24,-1.4812299
25,-1.0468045
26,-1.5749167
27,-0.78323114
28,-1.2042007
29,-3.1439924
30,-1.2098405
31,-1.2148144
32,-1.3262987
33,-1.4156971
34,-4.7704253
35,-0.98043436
36,-0.97087425
37,-1.3757821
38,-0.92776513
39,2.88572
40,-0.96355885
41,-1.362041
42,-1.2614367
43,-0.48697478
44,2.9098887
45,-1.345125
46,-1.4103639
47,-1.2730148
48,-1.282973
49,-1.1441873
50,-1.1270916
51,-1.5146697
52,-1.1175258
53,-1.064758
54,-4.0250564
55,-1.4482175
56,-1.250987
57,-1.2912886
58,-1.8228793
59,1.9761236
60,-1.3392242
61,-1.2843893
62,-1.2897701
63,-1.421202
64,-1.5114312
65,-0.87178963
66,-0.7222043
67,-0.9335069
68,-1.3124576
69,0.38842568
70,-1.6600249
71,-1.4075325
72,-1.3625125
73,-1.017656
74,-3.1935484
75,-1.044651
76,-1.0216291
77,-1.5478089
78,-0.42473668
79,-2.6090262
80,-1.724966
81,-1.185256
82,-1.1785496
83,-1.3210824
84,-2.362
85,-2.0439396
86,-1.4472773
87,-1.4179041
88,-1.483342
89,-3.0503135
90,-1.495134
91,-0.93146896
92,-1.1004045
93,-1.2051582
94,-4.0853434
95,-1.3736668
96,-1.2260976
97,-1.5609628
98,-1.6729877
99,-0.4720371
