feature,relevance
0,-0.66299194
1,-1.0225886
2,-1.3333917
3,-0.52639794
4,0.60141766
5,-0.95217574
6,-1.218981
7,-0.8588248
8,-1.3738495
9,-1.9198941
10,-1.0542535
11,-1.0162824
12,-0.70424294
13,-1.1300093
14,1.0639066
15,-0.9413835
16,-0.526383
17,-0.95354563
18,-0.50855166
19,-5.1222258
20,-1.359716
21,-0.6021719
22,-0.59441936
23,-0.70290333
24,-0.5209648
25,-0.65485793
26,-1.1800143
27,-0.44526514
28,-0.8991604
29,-3.2463956
30,-0.9678561
31,-0.82787126
32,-0.93603826
33,-1.1107711
34,-4.858218
35,-0.65326095
36,-0.66464
37,-1.0547982
38,-0.7230136
39,2.7510593
40,-0.74518955
41,-0.9915534
42,-0.9381147
43,-0.13373153
44,2.770202
45,-0.9924103
46,-1.1152087
47,-0.94842136
48,-1.0130907
49,-1.2596438
50,-0.89903677
51,-1.2826608
52,-0.908283
53,-0.8558879
54,-4.126627
55,-1.1546099
56,-0.93421173
57,-0.9801811
58,-1.623959
59,1.8837428
60,-1.0869566
61,-1.0526679
62,-1.015344
63,-1.076794
64,-1.6136886
65,-0.5668916
66,-0.5324518
67,-0.6800521
68,-0.9774094
69,0.5769156
70,-1.3235947
71,-1.1604131
72,-1.0048652
73,-0.69136894
74,-1.5265005
75,-0.75383645
76,-0.7529746
77,-1.2415498
78,-0.3131766
79,-2.724269
80,-1.4071018
81,-0.82377255
82,-0.9010102
83,-1.0323166
84,-2.4811792
85,-1.7982419
86,-1.1208788
87,-1.1799272
88,-1.099511
89,-1.3449315
90,-1.1138858
91,-0.7309208
92,-0.7619616
93,-0.9903767
94,-4.1803923
95,-1.0588685
96,-0.99542516
97,-1.2145039
98,-1.4583408
99,0.004449781
