feature,relevance
0,-0.47975665
1,-0.8524584
2,-1.2168274
3,-0.25650066
4,1.1690269
5,-0.79474276
6,-1.0768592
7,-0.6513169
8,-1.27398
9,-1.9822924
10,-0.9235024
11,-0.87318957
12,-0.5207733
13,-1.0143839
14,1.6595277
15,-0.78238183
16,-0.27443287
17,-0.75660586
18,-0.2698452
19,-5.179843
20,-1.1711897
21,-0.3490858
22,-0.374241
23,-0.52143204
24,0.039008025
25,-0.40812248
26,-1.008218
27,-0.1624161
28,-0.7021908
29,-3.2872362
30,-0.80783963
31,-0.6243474
32,-0.6962034
33,-0.97364444
34,-4.889202
35,-0.39451528
36,-0.4738226
37,-0.8887681
38,-0.47524253
39,3.6008735
40,-0.53116524
41,-0.8202794
42,-0.7992819
43,0.24198574
44,3.6090806
45,-0.7971007
46,-0.9457789
47,-0.75318724
48,-0.8389831
49,-1.3346308
50,-0.7263672
51,-1.1819935
52,-0.76789623
53,-0.65384334
54,-4.173141
55,-0.96260697
56,-0.7263914
57,-0.80244344
58,-1.6072631
59,2.5527623
60,-0.9394176
61,-0.9032698
62,-0.85472906
63,-0.9120416
64,-1.6845288
65,-0.31472707
66,-0.26842174
67,-0.42755955
68,-0.7963558
69,1.1450105
70,-1.1923273
71,-1.0354723
72,-0.8013601
73,-0.48339963
74,-1.0032731
75,-0.543221
76,-0.48216528
77,-1.1456918
78,-0.039024822
79,-2.7677157
80,-1.2816608
81,-0.61842674
82,-0.72847915
83,-0.8950818
84,-2.518157
85,-1.7476847
86,-0.989386
87,-1.0163108
88,-0.908421
89,-0.77799934
90,-0.9811761
91,-0.49029765
92,-0.57794714
93,-0.859521
94,-4.2211113
95,-0.8498145
96,-0.8582116
97,-1.0890617
98,-1.3771883
99,0.54846853
