feature,relevance
0,-0.6589268
1,-1.0229125
2,-1.3158875
3,-0.5189403
4,0.63433
5,-0.93669164
6,-1.2041676
7,-0.84307915
8,-1.3677337
9,-1.9229953
10,-1.0351362
11,-1.0064385
12,-0.68799806
13,-1.1173818
14,1.0555363
15,-0.93692946
16,-0.52753615
17,-0.94162256
18,-0.5160332
19,-5.1343822
20,-1.3332782
21,-0.5858082
22,-0.58067614
23,-0.7016655
24,-0.40913406
25,-0.63730556
26,-1.1659813
27,-0.42090732
28,-0.8856023
29,-3.252832
30,-0.9511464
31,-0.81945515
32,-0.9128041
33,-1.0941446
34,-4.8674054
35,-0.63474435
36,-0.65442413
37,-1.0385303
38,-0.7242201
39,2.6547263
40,-0.75135946
41,-0.98894423
42,-0.92357737
43,-0.12620929
44,2.6743581
45,-0.97521365
46,-1.0932212
47,-0.933971
48,-0.9971566
49,-1.2616775
50,-0.89202446
51,-1.2624464
52,-0.9029132
53,-0.8448753
54,-4.134498
55,-1.1231048
56,-0.9294008
57,-0.9604163
58,-1.6134298
59,1.8331518
60,-1.0826561
61,-1.0460045
62,-1.0077705
63,-1.0476642
64,-1.6153483
65,-0.5564036
66,-0.5190029
67,-0.6727398
68,-0.9614909
69,0.6108233
70,-1.2979228
71,-1.1609995
72,-0.98801184
73,-0.6814552
74,-1.3802471
75,-0.7408908
76,-0.7497937
77,-1.2232921
78,-0.32507867
79,-2.730676
80,-1.3911669
81,-0.80409014
82,-0.89150554
83,-1.0169458
84,-2.4860172
85,-1.7790506
86,-1.0998499
87,-1.1584718
88,-1.0794997
89,-1.1941926
90,-1.0834165
91,-0.7199697
92,-0.7504936
93,-0.9816892
94,-4.1889424
95,-1.0490868
96,-0.98126984
97,-1.1833584
98,-1.4574757
99,0.074929684
