feature,relevance
0,-0.49928725
1,-0.8613605
2,-1.1596347
3,-0.36036235
4,0.86142653
5,-0.7797919
6,-1.05236
7,-0.6981345
8,-1.202756
9,-1.6794996
10,-0.8781255
11,-0.8657898
12,-0.5310483
13,-0.96704704
14,1.2920911
15,-0.79429847
16,-0.35314065
17,-0.76667273
18,-0.36286741
19,-4.926627
20,-1.1844229
21,-0.43005496
22,-0.41709778
23,-0.53241086
24,-0.19353154
25,-0.4717603
26,-1.0082629
27,-0.26479986
28,-0.7224789
29,-3.0395439
30,-0.81057256
31,-0.66997606
32,-0.7482107
33,-0.928519
34,-4.662445
35,-0.47090712
36,-0.4937119
37,-0.8743144
38,-0.5460868
39,2.8816547
40,-0.585035
41,-0.81854117
42,-0.76469797
43,0.05576863
44,2.9000654
45,-0.82948846
46,-0.94457346
47,-0.7695869
48,-0.8587858
49,-0.98562914
50,-0.7440826
51,-1.1381828
52,-0.75294983
53,-0.6749178
54,-3.9294658
55,-0.96613103
56,-0.74852836
57,-0.8074455
58,-1.4689835
59,2.058937
60,-0.93091804
61,-0.89108855
62,-0.8395644
63,-0.91445154
64,-1.3539948
65,-0.40400344
66,-0.3675211
67,-0.5096702
68,-0.79310566
69,0.8373696
70,-1.1502372
71,-0.9937899
72,-0.8065339
73,-0.52085614
74,-1.1709634
75,-0.59286416
76,-0.5730636
77,-1.0865115
78,-0.17431214
79,-2.5130382
80,-1.2502688
81,-0.6518462
82,-0.7513152
83,-0.87671125
84,-2.2654428
85,-1.6246864
86,-0.95583564
87,-0.9918858
88,-0.9240258
89,-0.9841108
90,-0.93367714
91,-0.5477095
92,-0.608373
93,-0.8469257
94,-3.9815598
95,-0.88553405
96,-0.8309391
97,-1.0420346
98,-1.3074714
99,0.29885525
