feature,relevance
0,-0.69440776
1,-1.0590038
2,-1.3833954
3,-0.47022003
4,0.9299332
5,-0.96917033
6,-1.279144
7,-0.8243371
8,-1.4767985
9,-2.3385382
10,-1.1178267
11,-1.0404524
12,-0.6995391
13,-1.1970806
14,1.3393154
15,-0.9877518
16,-0.51182437
17,-0.98117334
18,-0.4955654
19,-5.6551614
20,-1.3337598
21,-0.55113405
22,-0.5730498
23,-0.743146
24,-0.11062059
25,-0.60762024
26,-1.1887455
27,-0.3680799
28,-0.8908077
29,-3.7114317
30,-0.972536
31,-0.8376769
32,-0.8590096
33,-1.1588831
34,-5.3581796
35,-0.574462
36,-0.6736254
37,-1.0970157
38,-0.7239433
39,2.9319746
40,-0.7505967
41,-1.0380628
42,-0.97493976
43,0.019047946
44,2.9565425
45,-0.9772686
46,-1.1107132
47,-0.966784
48,-1.0044917
49,-1.6418494
50,-0.9272792
51,-1.3349588
52,-0.97475594
53,-0.8599463
54,-4.617515
55,-1.1337284
56,-0.9390468
57,-0.9810594
58,-1.7959158
59,2.1271782
60,-1.1300787
61,-1.11873
62,-1.0619861
63,-1.0727123
64,-2.017647
65,-0.5195857
66,-0.4811083
67,-0.6649849
68,-0.9867172
69,0.9022097
70,-1.3404078
71,-1.2463446
72,-1.0113845
73,-0.6770148
74,-1.1207347
75,-0.73096937
76,-0.6997507
77,-1.305358
78,-0.30505645
79,-3.1714137
80,-1.4511566
81,-0.7899932
82,-0.91092753
83,-1.068528
84,-2.9128816
85,-1.9127357
86,-1.1566116
87,-1.1811161
88,-1.0854466
89,-0.90038043
90,-1.1301459
91,-0.68675655
92,-0.76183504
93,-1.0332057
94,-4.6725383
95,-1.0473933
96,-1.0464231
97,-1.2421337
98,-1.5808506
99,0.35987824
