feature,relevance
0,-0.8955953
1,-1.302542
2,-1.7392521
3,-0.61791646
4,1.0404176
5,-1.2724274
6,-1.5361542
7,-1.0315595
8,-1.843642
9,-3.4089158
10,-1.4052974
11,-1.2896757
12,-0.9253261
13,-1.5027405
14,1.3936456
15,-1.2016735
16,-0.73514366
17,-1.2587856
18,-0.6854917
19,-7.1434774
20,-1.6509447
21,-0.75516856
22,-0.7890278
23,-0.95989996
24,0.023037206
25,-0.8465796
26,-1.4863472
27,-0.5243414
28,-1.1911863
29,-5.051654
30,-1.2274454
31,-1.0499076
32,-1.1768178
33,-1.5193028
34,-6.8068132
35,-0.80794483
36,-0.9560646
37,-1.3643426
38,-1.0002966
39,3.018318
40,-1.0174083
41,-1.3492726
42,-1.2403129
43,-0.13537729
44,3.047166
45,-1.2312394
46,-1.4396013
47,-1.2371378
48,-1.2322475
49,-2.4679344
50,-1.2057599
51,-1.5525881
52,-1.1922036
53,-1.1155437
54,-6.04068
55,-1.446536
56,-1.2119912
57,-1.2441078
58,-2.1800888
59,2.2345827
60,-1.4142739
61,-1.3928193
62,-1.3590604
63,-1.2977475
64,-2.9647803
65,-0.71560717
66,-0.6434487
67,-0.89777637
68,-1.3050731
69,0.99990654
70,-1.6680871
71,-1.543608
72,-1.3604876
73,-0.95854414
74,-1.0278943
75,-0.8519091
76,-0.97976667
77,-1.5858874
78,-0.42218056
79,-4.4375687
80,-1.7880646
81,-1.0786872
82,-1.1216514
83,-1.3333899
84,-4.133566
85,-2.398141
86,-1.4835376
87,-1.5739893
88,-1.3656591
89,-0.7740749
90,-1.4537959
91,-0.95969397
92,-1.0073646
93,-1.2180892
94,-6.093948
95,-1.3209707
96,-1.3178828
97,-1.5254651
98,-1.9415619
99,0.44804773
