feature,relevance
0,-0.6749464
1,-1.038627
2,-1.3598744
3,-0.4594826
4,0.9230077
5,-0.9542397
6,-1.2585821
7,-0.81308514
8,-1.4452575
9,-2.2803106
10,-1.1000868
11,-1.0196146
12,-0.68562627
13,-1.1768785
14,1.3356767
15,-0.9691069
16,-0.49670744
17,-0.9589635
18,-0.48230165
19,-5.5503798
20,-1.3125019
21,-0.5410314
22,-0.5637648
23,-0.7247119
24,-0.11954004
25,-0.59719354
26,-1.1661187
27,-0.3626634
28,-0.8710207
29,-3.625653
30,-0.9580526
31,-0.820876
32,-0.8474852
33,-1.1372501
34,-5.2581997
35,-0.56435543
36,-0.6592043
37,-1.077826
38,-0.70751107
39,2.9285917
40,-0.73237115
41,-1.016503
42,-0.95322675
43,0.023719214
44,2.9533393
45,-0.9625801
46,-1.094418
47,-0.9481847
48,-0.99514604
49,-1.6050906
50,-0.9084737
51,-1.3166512
52,-0.95939386
53,-0.84038824
54,-4.5220003
55,-1.1149639
56,-0.9173279
57,-0.9639139
58,-1.7649715
59,2.1208177
60,-1.1093893
61,-1.0978266
62,-1.0379512
63,-1.056025
64,-1.9700125
65,-0.5108247
66,-0.47047567
67,-0.64908415
68,-0.96808136
69,0.8961557
70,-1.3192614
71,-1.2238641
72,-0.98707414
73,-0.6624968
74,-1.1266934
75,-0.718897
76,-0.6849875
77,-1.282531
78,-0.293904
79,-3.0941
80,-1.4294872
81,-0.778367
82,-0.8986706
83,-1.0537478
84,-2.8400426
85,-1.880364
86,-1.1380206
87,-1.162673
88,-1.0685368
89,-0.90925384
90,-1.1139493
91,-0.67516994
92,-0.7464241
93,-1.0206842
94,-4.576775
95,-1.0282354
96,-1.0295918
97,-1.2261499
98,-1.5532761
99,0.35349864
