feature,relevance
0,-0.66759104
1,-1.03146
2,-1.3516128
3,-0.4552645
4,0.9208342
5,-0.9498199
6,-1.2513174
7,-0.8114655
8,-1.4348601
9,-2.2561443
10,-1.0918849
11,-1.0136396
12,-0.6788858
13,-1.1673778
14,1.3338829
15,-0.9615437
16,-0.48972064
17,-0.95008945
18,-0.47753924
19,-5.510712
20,-1.3039452
21,-0.53583896
22,-0.5600936
23,-0.71656036
24,-0.12322546
25,-0.5941651
26,-1.1587218
27,-0.35925812
28,-0.8640028
29,-3.5927606
30,-0.95053095
31,-0.8118973
32,-0.844095
33,-1.1292771
34,-5.220424
35,-0.5588802
36,-0.65273756
37,-1.0699905
38,-0.7023488
39,2.9272974
40,-0.72777486
41,-1.0093555
42,-0.94384503
43,0.025278322
44,2.9516573
45,-0.957217
46,-1.0882128
47,-0.93978196
48,-0.99274373
49,-1.5875081
50,-0.9018109
51,-1.3095537
52,-0.95193315
53,-0.83261853
54,-4.4858336
55,-1.1082189
56,-0.91022724
57,-0.9573379
58,-1.7501804
59,2.118796
60,-1.1032045
61,-1.0885371
62,-1.0284222
63,-1.0471892
64,-1.9488658
65,-0.5076584
66,-0.46581036
67,-0.6428118
68,-0.9604845
69,0.89372647
70,-1.3108562
71,-1.2161254
72,-0.9784971
73,-0.6574774
74,-1.1287833
75,-0.71453637
76,-0.68031347
77,-1.2744461
78,-0.2887504
79,-3.0636482
80,-1.4214027
81,-0.77281666
82,-0.8956131
83,-1.048413
84,-2.811413
85,-1.8678896
86,-1.1303731
87,-1.1572276
88,-1.0642494
89,-0.91276294
90,-1.1060343
91,-0.67253035
92,-0.7400548
93,-1.0144274
94,-4.540564
95,-1.0229073
96,-1.0236167
97,-1.2203007
98,-1.5423225
99,0.35134667
