feature,relevance
0,-0.48796877
1,-0.8506341
2,-1.1471733
3,-0.35429844
4,0.8570856
5,-0.7672341
6,-1.037848
7,-0.68969697
8,-1.1888248
9,-1.6441882
10,-0.86425126
11,-0.85552263
12,-0.5218708
13,-0.9541239
14,1.2890598
15,-0.7830406
16,-0.34513807
17,-0.7542603
18,-0.35384944
19,-4.890801
20,-1.176123
21,-0.4224176
22,-0.40622064
23,-0.5207471
24,-0.19813049
25,-0.46230352
26,-0.99769855
27,-0.25703573
28,-0.7143562
29,-3.0057797
30,-0.8008808
31,-0.65904236
32,-0.74090236
33,-0.91593796
34,-4.628929
35,-0.46468702
36,-0.48321036
37,-0.8607529
38,-0.53494495
39,2.878281
40,-0.575611
41,-0.8056667
42,-0.7544594
43,0.058804873
44,2.8958116
45,-0.8194826
46,-0.9351913
47,-0.75780356
48,-0.8490039
49,-0.9499175
50,-0.7333343
51,-1.1259031
52,-0.74024534
53,-0.6651479
54,-3.8953176
55,-0.9564032
56,-0.73843855
57,-0.7969429
58,-1.4508291
59,2.054706
60,-0.918623
61,-0.87842953
62,-0.82852757
63,-0.9041531
64,-1.3181914
65,-0.39604494
66,-0.36021048
67,-0.50101525
68,-0.7824576
69,0.8336475
70,-1.1387895
71,-0.9799159
72,-0.7964925
73,-0.5116984
74,-1.1737348
75,-0.5845109
76,-0.5647675
77,-1.0746276
78,-0.16511592
79,-2.4790018
80,-1.2387747
81,-0.6424788
82,-0.739875
83,-0.8644179
84,-2.2318044
85,-1.6101915
86,-0.94378966
87,-0.9815774
88,-0.91376686
89,-0.98874986
90,-0.9217193
91,-0.53964823
92,-0.5991124
93,-0.8358774
94,-3.9472742
95,-0.8759414
96,-0.81768036
97,-1.0295218
98,-1.2917613
99,0.29498994
