feature,relevance
0,-0.86864734
1,-1.2727945
2,-1.7013946
3,-0.5969051
4,1.027343
5,-1.2370127
6,-1.5053864
7,-1.0036602
8,-1.8041024
9,-3.339888
10,-1.3729081
11,-1.2567936
12,-0.8975896
13,-1.4675454
14,1.386687
15,-1.1740143
16,-0.7082659
17,-1.2281669
18,-0.65731573
19,-7.022692
20,-1.6141356
21,-0.7286092
22,-0.76162434
23,-0.93457055
24,0.00789861
25,-0.81800926
26,-1.4521034
27,-0.5038309
28,-1.1563774
29,-4.9460335
30,-1.1943257
31,-1.0237691
32,-1.1409565
33,-1.4806148
34,-6.6881013
35,-0.7788664
36,-0.92350435
37,-1.3331513
38,-0.97002137
39,3.007759
40,-0.9859588
41,-1.3155577
42,-1.209981
43,-0.11575637
44,3.0370235
45,-1.1998951
46,-1.4012554
47,-1.2050596
48,-1.2029066
49,-2.4362836
50,-1.172612
51,-1.52196
52,-1.1616213
53,-1.0838675
54,-5.9252815
55,-1.4104767
56,-1.1818994
57,-1.2113354
58,-2.1384168
59,2.223071
60,-1.3809059
61,-1.360328
62,-1.3246256
63,-1.2684515
64,-2.9146135
65,-0.687964
66,-0.6198139
67,-0.86695254
68,-1.267508
69,0.9881102
70,-1.629567
71,-1.5088284
72,-1.3236612
73,-0.9242411
74,-1.0410144
75,-0.8311895
76,-0.9472696
77,-1.5512075
78,-0.4028127
79,-4.3394685
80,-1.7487981
81,-1.0446612
82,-1.0935646
83,-1.302231
84,-4.040991
85,-2.3476946
86,-1.4438012
87,-1.5334173
88,-1.3319093
89,-0.7886289
90,-1.4159794
91,-0.92839706
92,-0.9752908
93,-1.1911758
94,-5.9791446
95,-1.2905602
96,-1.2839432
97,-1.4885937
98,-1.9017088
99,0.43656224
