feature,relevance
0,-0.7312337
1,-1.0790695
2,-1.383956
3,-0.6054997
4,0.32417476
5,-1.0327576
6,-1.2797604
7,-0.9417519
8,-1.4309484
9,-1.8979471
10,-1.1241989
11,-1.0607679
12,-0.783582
13,-1.1845251
14,0.81616503
15,-0.9972015
16,-0.61392313
17,-1.030332
18,-0.5714012
19,-5.0964556
20,-1.4261937
21,-0.7061866
22,-0.6897467
23,-0.77938557
24,-0.8659944
25,-0.76428056
26,-1.2470764
27,-0.5619804
28,-0.9576712
29,-3.2263734
30,-1.0242994
31,-0.89646333
32,-1.0397476
33,-1.1967161
34,-4.8386536
35,-0.7349574
36,-0.74376196
37,-1.1414
38,-0.81683147
39,2.576659
40,-0.8103934
41,-1.0628053
42,-1.0039021
43,-0.25405756
44,2.5897048
45,-1.066139
46,-1.1633564
47,-1.0240352
48,-1.0610449
49,-1.2340996
50,-0.9526209
51,-1.3020865
52,-0.96371824
53,-0.9341816
54,-4.105358
55,-1.2368269
56,-1.0145178
57,-1.0384501
58,-1.6546712
59,1.6672877
60,-1.1444358
61,-1.123791
62,-1.0832095
63,-1.1399422
64,-1.5880244
65,-0.64059335
66,-0.6133219
67,-0.7495543
68,-1.0630748
69,0.29950213
70,-1.3769306
71,-1.2049289
72,-1.1080778
73,-0.7915645
74,-1.8897502
75,-0.8191829
76,-0.84320575
77,-1.2878857
78,-0.37703016
79,-2.704489
80,-1.4393815
81,-0.9127951
82,-0.94471616
83,-1.0944462
84,-2.4625316
85,-1.8282804
86,-1.1742501
87,-1.2539496
88,-1.1654215
89,-1.7267429
90,-1.1897956
91,-0.8164362
92,-0.8165019
93,-1.0217768
94,-4.160573
95,-1.1311064
96,-1.0638607
97,-1.277246
98,-1.4816976
99,-0.30252615
