feature,relevance
0,0.041929826
1,-0.1774806
2,-0.40797624
3,0.06831925
4,0.8493814
5,-0.16723418
6,-0.29392916
7,-0.17735134
8,-0.4369855
9,0.3575599
10,-0.24303924
11,-0.27803785
12,-0.05368574
13,-0.30440226
14,1.190453
15,-0.18140383
16,0.1423395
17,-0.12846695
18,0.088495255
19,-2.5301273
20,-0.50606227
21,0.008279966
22,0.08056955
23,0.012853941
24,-0.39006472
25,0.027622076
26,-0.36143932
27,0.15473227
28,-0.18015008
29,-0.9793555
30,-0.21763223
31,-0.1092549
32,-0.21788017
33,-0.28842247
34,-2.552898
35,-0.046655804
36,-0.0020058844
37,-0.20014085
38,0.024306381
39,2.8601203
40,-0.013322313
41,-0.1425923
42,-0.23482358
43,0.30543336
44,2.8305235
45,-0.28302658
46,-0.35863122
47,-0.15322608
48,-0.24514611
49,1.193233
50,-0.149945
51,-0.40282348
52,-0.14265344
53,-0.1050666
54,-1.758316
55,-0.28708345
56,-0.07482336
57,-0.24101554
58,-0.5895496
59,1.8649977
60,-0.27325183
61,-0.24060367
62,-0.1642402
63,-0.30356833
64,0.800461
65,0.053699687
66,0.092262566
67,0.017892053
68,-0.1968868
69,0.5997781
70,-0.40746358
71,-0.24914642
72,-0.2420642
73,-0.050359733
74,-1.2770575
75,-0.009040691
76,-0.038919564
77,-0.40928218
78,0.27620766
79,-0.37726358
80,-0.48251095
81,-0.13532399
82,-0.13210128
83,-0.26163575
84,-0.25711995
85,-0.73210627
86,-0.29992348
87,-0.31492016
88,-0.27957258
89,-1.0991445
90,-0.33281478
91,0.010946544
92,-0.13884439
93,-0.20606093
94,-1.9551648
95,-0.21221739
96,-0.16803297
97,-0.3655164
98,-0.44330552
99,0.09793461
