feature,relevance
0,0.050374486
1,-0.16738084
2,-0.39950228
3,0.07765481
4,0.8650491
5,-0.15830286
6,-0.28607607
7,-0.1681953
8,-0.42819044
9,0.37013713
10,-0.23573536
11,-0.26959494
12,-0.046207294
13,-0.2959698
14,1.2065853
15,-0.17321008
16,0.1516343
17,-0.1200025
18,0.09749279
19,-2.5158687
20,-0.49553698
21,0.017035985
22,0.08915553
23,0.020653805
24,-0.37880498
25,0.03713622
26,-0.35239017
27,0.16473952
28,-0.170787
29,-0.9633836
30,-0.20881578
31,-0.10003496
32,-0.20754799
33,-0.28085673
34,-2.5378897
35,-0.037249893
36,0.00663192
37,-0.19054893
38,0.033362404
39,2.859272
40,-0.0045403074
41,-0.13480431
42,-0.2267734
43,0.3146061
44,2.8343024
45,-0.27485043
46,-0.35072133
47,-0.14465684
48,-0.23631552
49,1.2057796
50,-0.14176887
51,-0.3941505
52,-0.13423719
53,-0.09557621
54,-1.747745
55,-0.2761506
56,-0.06401475
57,-0.23160204
58,-0.5814963
59,1.8834584
60,-0.2642435
61,-0.23148876
62,-0.15477265
63,-0.29418576
64,0.81947803
65,0.06303673
66,0.10116763
67,0.027772183
68,-0.18867022
69,0.61022574
70,-0.39768583
71,-0.24076836
72,-0.23333456
73,-0.041235648
74,-1.2648845
75,0.0014991388
76,-0.029528858
77,-0.40074012
78,0.284695
79,-0.35972854
80,-0.47393835
81,-0.12682505
82,-0.122947924
83,-0.25334793
84,-0.24709861
85,-0.7245477
86,-0.29228318
87,-0.306008
88,-0.26990807
89,-1.0811563
90,-0.32381523
91,0.019275984
92,-0.1312693
93,-0.19765082
94,-1.9419703
95,-0.20152377
96,-0.15922716
97,-0.3560437
98,-0.43562347
99,0.113550544
