feature,relevance
0,0.011397827
1,-0.21253842
2,-0.43160245
3,0.029022153
4,0.7910215
5,-0.19608794
6,-0.32225794
7,-0.20869373
8,-0.45932642
9,0.31162825
10,-0.27070147
11,-0.30510718
12,-0.08022213
13,-0.3299052
14,1.1234576
15,-0.21551113
16,0.105324805
17,-0.15791999
18,0.050926734
19,-2.5505714
20,-0.53353155
21,-0.025623728
22,0.04723798
23,-0.01890108
24,-0.42540595
25,-0.00853624
26,-0.38870865
27,0.11367865
28,-0.20719527
29,-1.0110061
30,-0.24394499
31,-0.14316495
32,-0.24905786
33,-0.31252238
34,-2.5728326
35,-0.08193
36,-0.033277676
37,-0.23064442
38,-0.014005173
39,2.7254932
40,-0.04666155
41,-0.17501976
42,-0.25765577
43,0.26483163
44,2.7029307
45,-0.31244013
46,-0.37983635
47,-0.18250915
48,-0.2759214
49,1.130488
50,-0.1788269
51,-0.42954937
52,-0.17197193
53,-0.13518256
54,-1.7821847
55,-0.3161488
56,-0.11117895
57,-0.26886427
58,-0.6055887
59,1.7744111
60,-0.3029629
61,-0.26631302
62,-0.19463654
63,-0.331109
64,0.7475848
65,0.016597308
66,0.05623595
67,-0.019125845
68,-0.22194546
69,0.54604876
70,-0.4331989
71,-0.2767193
72,-0.26830253
73,-0.08236086
74,-1.305515
75,-0.049703863
76,-0.07300253
77,-0.43014994
78,0.2303936
79,-0.4126628
80,-0.50688034
81,-0.16363078
82,-0.16606964
83,-0.2897075
84,-0.29513016
85,-0.7432294
86,-0.3223394
87,-0.34025854
88,-0.3111724
89,-1.1264836
90,-0.35720792
91,-0.022892166
92,-0.1655834
93,-0.2360629
94,-1.9795008
95,-0.24745138
96,-0.19900207
97,-0.39031348
98,-0.46364966
99,0.057645578
