feature,relevance
0,0.064589046
1,-0.14878222
2,-0.38119552
3,0.09453834
4,0.8888024
5,-0.14117211
6,-0.26858014
7,-0.15163797
8,-0.41055253
9,0.40571278
10,-0.21935686
11,-0.25315273
12,-0.031999648
13,-0.27902818
14,1.2258593
15,-0.1556238
16,0.16657904
17,-0.10230972
18,0.11152641
19,-2.4850295
20,-0.47617456
21,0.034282707
22,0.10564726
23,0.034793887
24,-0.34218085
25,0.055487864
26,-0.33520627
27,0.1842914
28,-0.15285215
29,-0.9335184
30,-0.19272867
31,-0.08416669
32,-0.18878675
33,-0.2637881
34,-2.503783
35,-0.019882893
36,0.02368674
37,-0.17220664
38,0.050366886
39,2.843336
40,0.0106809065
41,-0.118391246
42,-0.21111518
43,0.3293475
44,2.8244598
45,-0.25993505
46,-0.33319935
47,-0.12878366
48,-0.21864894
49,1.235421
50,-0.12590629
51,-0.37624818
52,-0.119790845
53,-0.0774667
54,-1.7088338
55,-0.25469968
56,-0.043732356
57,-0.21288642
58,-0.5641994
59,1.879686
60,-0.24726576
61,-0.21543476
62,-0.13654779
63,-0.27685118
64,0.8428846
65,0.08000381
66,0.11706636
67,0.04554513
68,-0.17199418
69,0.6476863
70,-0.37897527
71,-0.22328871
72,-0.2164528
73,-0.0245382
74,-1.2336389
75,0.019949287
76,-0.012635566
77,-0.3835495
78,0.2980821
79,-0.326589
80,-0.4563103
81,-0.10989285
82,-0.10568958
83,-0.23661122
84,-0.2084792
85,-0.7064325
86,-0.27545103
87,-0.28571805
88,-0.25010517
89,-1.0530286
90,-0.30505115
91,0.037602104
92,-0.11722317
93,-0.18046808
94,-1.9129561
95,-0.18166599
96,-0.1409532
97,-0.33581215
98,-0.4192828
99,0.15441182
