feature,relevance
0,-0.20039892
1,-0.49195608
2,-0.71943784
3,-0.19737393
4,0.6475736
5,-0.46175614
6,-0.6177902
7,-0.45764467
8,-0.7531171
9,0.04671994
10,-0.5447022
11,-0.557806
12,-0.28858247
13,-0.59266984
14,1.0362847
15,-0.4759894
16,-0.111430794
17,-0.42768005
18,-0.17231998
19,-3.774572
20,-0.842268
21,-0.24616002
22,-0.17417347
23,-0.24957713
24,-0.9544296
25,-0.25656864
26,-0.6701592
27,-0.12897526
28,-0.4633986
29,-1.7200713
30,-0.4855334
31,-0.4023249
32,-0.5117859
33,-0.59972644
34,-3.7743177
35,-0.33115083
36,-0.2655846
37,-0.5315863
38,-0.269013
39,2.7401564
40,-0.27276826
41,-0.46278515
42,-0.49399158
43,0.08123723
44,2.733296
45,-0.58190465
46,-0.6434181
47,-0.4529074
48,-0.5497129
49,1.0378665
50,-0.4321424
51,-0.7076546
52,-0.41657183
53,-0.3844697
54,-2.800054
55,-0.62116134
56,-0.38718292
57,-0.5461079
58,-0.92820406
59,1.736519
60,-0.5691575
61,-0.5321269
62,-0.46385056
63,-0.60737944
64,0.59615123
65,-0.22291788
66,-0.16244818
67,-0.28378123
68,-0.4747543
69,0.34568092
70,-0.74015296
71,-0.5479671
72,-0.54467726
73,-0.32590646
74,-2.1726356
75,-0.30344352
76,-0.3143189
77,-0.7077731
78,0.0131502375
79,-0.89293075
80,-0.81335866
81,-0.39838636
82,-0.41617343
83,-0.55827856
84,-0.7290654
85,-1.0579342
86,-0.6000484
87,-0.62035096
88,-0.61255825
89,-1.9094747
90,-0.6397128
91,-0.24299231
92,-0.40667406
93,-0.48120895
94,-3.0676672
95,-0.54106545
96,-0.4646496
97,-0.6940354
98,-0.7508161
99,-0.25181565
