feature,relevance
0,0.12034551
1,-0.018325308
2,-0.29032302
3,0.21944326
4,0.98672223
5,-0.0631277
6,-0.17447223
7,-0.05456949
8,-0.3355275
9,0.61625654
10,-0.13289939
11,-0.17510886
12,0.019731684
13,-0.20028642
14,1.3338796
15,-0.03455376
16,0.25248212
17,-0.020293036
18,0.21638766
19,-2.181009
20,-0.3545761
21,0.13895267
22,0.18996878
23,0.10045924
24,-0.104165874
25,0.16188385
26,-0.24000196
27,0.3380478
28,-0.060683914
29,-0.6175662
30,-0.11285988
31,0.01277029
32,-0.08207058
33,-0.18633786
34,-2.1470478
35,0.087033644
36,0.10639902
37,-0.06568775
38,0.16902362
39,2.9452355
40,0.09762943
41,-0.010389926
42,-0.16069625
43,0.4259273
44,2.8830712
45,-0.18262582
46,-0.26500395
47,-0.04675687
48,-0.10203131
49,1.3534279
50,-0.043645203
51,-0.27073354
52,-0.060059823
53,0.013614466
54,-1.545676
55,-0.13128379
56,0.09333732
57,-0.11531399
58,-0.503435
59,2.0064666
60,-0.1539638
61,-0.14488368
62,-0.038786497
63,-0.17615433
64,0.9949447
65,0.19016516
66,0.22256823
67,0.16920228
68,-0.10779945
69,0.92662036
70,-0.26929662
71,-0.14144237
72,-0.13997597
73,0.0634847
74,-1.0013796
75,0.16235146
76,0.07049263
77,-0.309211
78,0.42440373
79,-0.09012046
80,-0.35230726
81,-0.0140742315
82,0.008320412
83,-0.1354124
84,0.122548185
85,-0.662125
86,-0.2106726
87,-0.17879593
88,-0.122139536
89,-0.9258208
90,-0.21188582
91,0.13576385
92,-0.059216514
93,-0.07673291
94,-1.5680182
95,-0.04734435
96,-0.034156844
97,-0.23449567
98,-0.3650128
99,0.40117276
