feature,relevance
0,-0.08441356
1,-0.33575046
2,-0.5461349
3,-0.08183538
4,0.64835006
5,-0.30836517
6,-0.43754518
7,-0.31969374
8,-0.5745439
9,0.14545676
10,-0.3767231
11,-0.4120472
12,-0.17372923
13,-0.43827212
14,1.0111189
15,-0.32769865
16,1.7758459e-05
17,-0.2717443
18,-0.053576134
19,-2.8312008
20,-0.6603146
21,-0.13315123
22,-0.058503963
23,-0.11802521
24,-0.65189147
25,-0.12578891
26,-0.5046482
27,-0.008002741
28,-0.3201387
29,-1.251404
30,-0.34892237
31,-0.25467682
32,-0.36979347
33,-0.4246791
34,-2.8530953
35,-0.19750531
36,-0.14115173
37,-0.35420948
38,-0.12684396
39,2.696279
40,-0.14873245
41,-0.2896046
42,-0.3592891
43,0.16346405
44,2.6731215
45,-0.42035323
46,-0.4884019
47,-0.29123604
48,-0.39191937
49,1.0196023
50,-0.28522122
51,-0.5422055
52,-0.2734387
53,-0.25028616
54,-2.0460367
55,-0.44820207
56,-0.24048777
57,-0.38704836
58,-0.7191582
59,1.6950792
60,-0.41662735
61,-0.3746379
62,-0.31226218
63,-0.44666386
64,0.6078002
65,-0.09576327
66,-0.048708856
67,-0.13973013
68,-0.32853365
69,0.39468998
70,-0.5567817
71,-0.38888454
72,-0.38306552
73,-0.19258405
74,-1.5489748
75,-0.1713667
76,-0.18484357
77,-0.54138154
78,0.1285794
79,-0.6408491
80,-0.62391275
81,-0.26959512
82,-0.2774912
83,-0.40044016
84,-0.5081535
85,-0.8544868
86,-0.4313553
87,-0.45947528
88,-0.43898165
89,-1.3678787
90,-0.474052
91,-0.1306135
92,-0.26518255
93,-0.34293163
94,-2.246894
95,-0.37875926
96,-0.31416905
97,-0.5140533
98,-0.5711219
99,-0.13132636
