feature,relevance
0,-0.13336745
1,-0.3901611
2,-0.5814664
3,-0.14203689
4,0.53615665
5,-0.35435438
6,-0.48240066
7,-0.3673905
8,-0.6105242
9,0.06185323
10,-0.41649288
11,-0.45361936
12,-0.21603085
13,-0.47834772
14,0.88264364
15,-0.37580734
16,-0.05871435
17,-0.31978887
18,-0.11006366
19,-2.829202
20,-0.70350367
21,-0.18494178
22,-0.11109169
23,-0.16611972
24,-0.7034219
25,-0.1814435
26,-0.5452389
27,-0.068058625
28,-0.36342323
29,-1.2765455
30,-0.3918929
31,-0.30675757
32,-0.42205977
33,-0.460472
34,-2.840546
35,-0.25345224
36,-0.19056378
37,-0.40119737
38,-0.18184268
39,2.5435321
40,-0.19778296
41,-0.33298153
42,-0.39791316
43,0.09826738
44,2.518594
45,-0.4656353
46,-0.52078557
47,-0.33509117
48,-0.43673944
49,0.90472263
50,-0.32702202
51,-0.58361167
52,-0.31904215
53,-0.30090517
54,-2.04951
55,-0.4948485
56,-0.29785913
57,-0.42882448
58,-0.74531406
59,1.5496763
60,-0.4621001
61,-0.41334468
62,-0.3616053
63,-0.49273115
64,0.48816347
65,-0.15193504
66,-0.101722255
67,-0.19371833
68,-0.36774272
69,0.30751354
70,-0.59857804
71,-0.4311518
72,-0.42709404
73,-0.24259193
74,-1.5799919
75,-0.23167272
76,-0.24051775
77,-0.57411474
78,0.06544719
79,-0.68236023
80,-0.65809613
81,-0.31128275
82,-0.32787973
83,-0.44430465
84,-0.55767316
85,-0.87511706
86,-0.46400303
87,-0.4995042
88,-0.4871899
89,-1.4009167
90,-0.5156051
91,-0.1834858
92,-0.30639917
93,-0.3871218
94,-2.2740366
95,-0.43258333
96,-0.36119962
97,-0.54990304
98,-0.6023708
99,-0.18056874
