feature,relevance
0,0.08789166
1,-0.12479658
2,-0.3717375
3,0.12709364
4,0.93036914
5,-0.12268675
6,-0.2502965
7,-0.12913239
8,-0.403464
9,0.4334527
10,-0.20093332
11,-0.23734105
12,-0.012628628
13,-0.26481584
14,1.2912564
15,-0.12912217
16,0.19708474
17,-0.08410643
18,0.14450848
19,-2.50726
20,-0.46678466
21,0.060879536
22,0.13179684
23,0.06251923
24,-0.3364973
25,0.08242707
26,-0.3211502
27,0.21730877
28,-0.13847937
29,-0.9402368
30,-0.176663
31,-0.060776845
32,-0.17023519
33,-0.25072706
34,-2.5288978
35,0.006319152
36,0.045281075
37,-0.15332536
38,0.08285112
39,3.057147
40,0.038356848
41,-0.09257649
42,-0.19961335
43,0.36665133
44,3.004721
45,-0.24056421
46,-0.32519722
47,-0.10937599
48,-0.19844942
49,1.3047297
50,-0.10594212
51,-0.3629529
52,-0.09812603
53,-0.057801515
54,-1.7273633
55,-0.24306318
56,-0.019104892
57,-0.19732256
58,-0.5644555
59,1.9891858
60,-0.22956067
61,-0.20075426
62,-0.11846239
63,-0.26413858
64,0.8854961
65,0.1095876
66,0.14709309
67,0.07313969
68,-0.15654759
69,0.6805849
70,-0.3689996
71,-0.2050858
72,-0.2022949
73,-0.0011830721
74,-1.2406743
75,0.052805446
76,0.012076022
77,-0.37687296
78,0.3431946
79,-0.32331696
80,-0.44611675
81,-0.08940823
82,-0.081027664
83,-0.21926084
84,-0.20662217
85,-0.7138723
86,-0.26483244
87,-0.27391306
88,-0.23098586
89,-1.0586727
90,-0.29596594
91,0.06502299
92,-0.09869737
93,-0.15939318
94,-1.9310374
95,-0.15993175
96,-0.1195732
97,-0.3261211
98,-0.41220757
99,0.17173694
