feature,relevance
0,-0.092650086
1,-0.3502572
2,-0.56883097
3,-0.08666327
4,0.6931439
5,-0.3260495
6,-0.4617409
7,-0.33278713
8,-0.5993985
9,0.15389706
10,-0.40033224
11,-0.42771786
12,-0.18339165
13,-0.45785007
14,1.05538
15,-0.34451547
16,-0.0046306197
17,-0.28864446
18,-0.06283074
19,-3.0371404
20,-0.6821114
21,-0.13905838
22,-0.065929696
23,-0.13077438
24,-0.6853454
25,-0.13574958
26,-0.52455264
27,-0.013112215
28,-0.33325908
29,-1.3291261
30,-0.3622455
31,-0.2700354
32,-0.38273308
33,-0.44910976
34,-3.048514
35,-0.20765872
36,-0.15200146
37,-0.37583607
38,-0.1394827
39,2.728104
40,-0.15864232
41,-0.31330743
42,-0.37347966
43,0.16734548
44,2.7119377
45,-0.4401199
46,-0.5080449
47,-0.31045341
48,-0.4099283
49,1.0582557
50,-0.30306962
51,-0.56229496
52,-0.2897059
53,-0.26040047
54,-2.1995308
55,-0.4663138
56,-0.25140324
57,-0.40474296
58,-0.75277597
59,1.7397146
60,-0.43282828
61,-0.39374572
62,-0.32809296
63,-0.46490029
64,0.64541286
65,-0.10517346
66,-0.05432953
67,-0.15334342
68,-0.34469095
69,0.41889077
70,-0.5798291
71,-0.40858993
72,-0.40236834
73,-0.20511757
74,-1.6767114
75,-0.17991786
76,-0.19279368
77,-0.5635111
78,0.12146976
79,-0.65245587
80,-0.65072036
81,-0.28248832
82,-0.29088476
83,-0.4208283
84,-0.5225729
85,-0.8864445
86,-0.4547976
87,-0.47714487
88,-0.45972517
89,-1.4679337
90,-0.49349174
91,-0.13682336
92,-0.282056
93,-0.35629976
94,-2.4201546
95,-0.3947499
96,-0.3311823
97,-0.53771746
98,-0.59744984
99,-0.11841034
