feature,relevance
0,0.08470577
1,-0.0679722
2,-0.35662124
3,0.1860469
4,0.91207474
5,-0.11940609
6,-0.22935982
7,-0.099467784
8,-0.40686363
9,0.5722873
10,-0.1836489
11,-0.2313112
12,-0.024593387
13,-0.26120913
14,1.3681351
15,-0.08234948
16,0.21873353
17,-0.07651065
18,0.18325213
19,-2.4520228
20,-0.42819428
21,0.09728645
22,0.14790058
23,0.06896536
24,-0.31076348
25,0.11317021
26,-0.29956344
27,0.29757407
28,-0.118868515
29,-0.7474708
30,-0.16568437
31,-0.03624496
32,-0.1448304
33,-0.24937661
34,-2.4129016
35,0.037744243
36,0.05261044
37,-0.12434757
38,0.13473545
39,3.1625698
40,0.06280558
41,-0.059340242
42,-0.21503234
43,0.4053134
44,3.0640962
45,-0.23094678
46,-0.33501154
47,-0.09358105
48,-0.15363552
49,1.374053
50,-0.097883016
51,-0.3283012
52,-0.101870775
53,-0.038429637
54,-1.7782484
55,-0.20578039
56,0.03807145
57,-0.1781401
58,-0.5839005
59,2.087075
60,-0.21169788
61,-0.19911054
62,-0.09692006
63,-0.239436
64,0.95819765
65,0.14942235
66,0.18859375
67,0.11954564
68,-0.16551293
69,0.882201
70,-0.3411499
71,-0.19595748
72,-0.20462471
73,0.01171669
74,-1.2084517
75,0.12619027
76,0.024803251
77,-0.3781748
78,0.41270375
79,-0.22667083
80,-0.41848186
81,-0.06992235
82,-0.03741255
83,-0.19329844
84,-0.015670003
85,-0.75186473
86,-0.28027302
87,-0.24829625
88,-0.18785818
89,-1.1249653
90,-0.28549397
91,0.092467025
92,-0.10987827
93,-0.12180662
94,-1.8209336
95,-0.10733074
96,-0.08811323
97,-0.3067788
98,-0.43111214
99,0.3164455
