feature,relevance
0,-0.30807707
1,-0.55609244
2,-0.83435386
3,-0.27417564
4,0.4450863
5,-0.5799579
6,-0.70060325
7,-0.532454
8,-0.89844024
9,-0.050635815
10,-0.6528193
11,-0.66813177
12,-0.43660942
13,-0.7265151
14,0.76131195
15,-0.5783234
16,-0.20129108
17,-0.53184915
18,-0.26768893
19,-3.5834851
20,-0.92693865
21,-0.35652816
22,-0.29111534
23,-0.3471974
24,-1.1577652
25,-0.3646119
26,-0.75517243
27,-0.20240697
28,-0.58191603
29,-1.7888626
30,-0.61010855
31,-0.4968713
32,-0.6444473
33,-0.7295949
34,-3.524001
35,-0.44499812
36,-0.42132217
37,-0.6078778
38,-0.34484395
39,2.705544
40,-0.37833446
41,-0.5548877
42,-0.6310119
43,-0.0060741156
44,2.6750863
45,-0.6747059
46,-0.78400415
47,-0.5503935
48,-0.6165889
49,0.8553967
50,-0.55212694
51,-0.7818343
52,-0.52365917
53,-0.478947
54,-2.6572073
55,-0.7136244
56,-0.46706536
57,-0.64825374
58,-1.061666
59,1.6024033
60,-0.66338193
61,-0.63024515
62,-0.5729355
63,-0.70980465
64,0.40342236
65,-0.31262183
66,-0.23168829
67,-0.39388984
68,-0.6215145
69,0.20786428
70,-0.82910496
71,-0.6467302
72,-0.6968898
73,-0.479181
74,-2.1491706
75,-0.34335634
76,-0.4003919
77,-0.8346674
78,-0.024655957
79,-0.9558167
80,-0.9091045
81,-0.5639867
82,-0.49503794
83,-0.6750042
84,-0.78381795
85,-1.225352
86,-0.74438554
87,-0.7567915
88,-0.6970913
89,-2.025488
90,-0.7783573
91,-0.35765633
92,-0.5548368
93,-0.5586341
94,-3.00433
95,-0.60515547
96,-0.5838339
97,-0.79711986
98,-0.87329394
99,-0.4903621
