feature,relevance
0,-0.17208475
1,-0.4441539
2,-0.64015514
3,-0.18170685
4,0.5279386
5,-0.40471908
6,-0.5414954
7,-0.41569534
8,-0.66874605
9,-0.022316614
10,-0.47054917
11,-0.5030951
12,-0.25432926
13,-0.5301046
14,0.89409226
15,-0.42412403
16,-0.093397096
17,-0.37131
18,-0.14640373
19,-3.0242338
20,-0.76348346
21,-0.22884823
22,-0.15287158
23,-0.20769627
24,-0.81306463
25,-0.22823268
26,-0.59982914
27,-0.11367574
28,-0.4155833
29,-1.4388607
30,-0.44110873
31,-0.34715858
32,-0.47362182
33,-0.5226125
34,-3.0692692
35,-0.2980007
36,-0.23504663
37,-0.46003562
38,-0.22952643
39,2.628924
40,-0.24079809
41,-0.3869906
42,-0.44520727
43,0.06793521
44,2.603096
45,-0.51565707
46,-0.5792226
47,-0.38625756
48,-0.4919246
49,0.8965525
50,-0.37631613
51,-0.6391189
52,-0.36317024
53,-0.35425934
54,-2.256322
55,-0.55846757
56,-0.34955066
57,-0.4847192
58,-0.813571
59,1.6142404
60,-0.5120512
61,-0.466691
62,-0.41483536
63,-0.5451796
64,0.48496768
65,-0.19421077
66,-0.14182498
67,-0.244019
68,-0.4207029
69,0.24073705
70,-0.6599727
71,-0.48644677
72,-0.4821184
73,-0.28972372
74,-1.7357339
75,-0.2749848
76,-0.28501657
77,-0.6323616
78,0.034901123
79,-0.80847955
80,-0.7206817
81,-0.35813257
82,-0.3730975
83,-0.49700177
84,-0.67299694
85,-0.9469579
86,-0.52200073
87,-0.5633175
88,-0.5452886
89,-1.5509506
90,-0.5723948
91,-0.22955087
92,-0.3501421
93,-0.43549353
94,-2.430853
95,-0.48711315
96,-0.41580033
97,-0.6151304
98,-0.6620809
99,-0.3055064
