feature,relevance
0,0.01141794
1,-0.21257326
2,-0.43165487
3,0.029001046
4,0.79099756
5,-0.19611406
6,-0.32231113
7,-0.20864198
8,-0.45935115
9,0.31160694
10,-0.27071396
11,-0.30507958
12,-0.080269426
13,-0.3298776
14,1.1233596
15,-0.21557137
16,0.10530596
17,-0.15795398
18,0.050929733
19,-2.5505083
20,-0.5335437
21,-0.025633454
22,0.047241412
23,-0.01890456
24,-0.42548925
25,-0.008543762
26,-0.38869113
27,0.1136517
28,-0.20721832
29,-1.0110079
30,-0.24393651
31,-0.14317267
32,-0.24902248
33,-0.31253088
34,-2.5728114
35,-0.08194917
36,-0.033229105
37,-0.23063165
38,-0.013994418
39,2.725496
40,-0.04669313
41,-0.17507797
42,-0.25765282
43,0.26479754
44,2.7027311
45,-0.31242722
46,-0.3798436
47,-0.18251812
48,-0.27588797
49,1.1304989
50,-0.17883834
51,-0.4296139
52,-0.17194909
53,-0.13517994
54,-1.7821287
55,-0.31614983
56,-0.111143336
57,-0.2688425
58,-0.6055789
59,1.7743245
60,-0.3030138
61,-0.26628503
62,-0.19464415
63,-0.33113503
64,0.74764335
65,0.016606875
66,0.056210034
67,-0.019081734
68,-0.22200096
69,0.54612875
70,-0.43319297
71,-0.27672353
72,-0.2683008
73,-0.082386
74,-1.3054643
75,-0.049688034
76,-0.07298564
77,-0.43015468
78,0.23040348
79,-0.41269067
80,-0.50697476
81,-0.16363662
82,-0.16607815
83,-0.28970212
84,-0.2951133
85,-0.7432467
86,-0.32233924
87,-0.3402468
88,-0.31121683
89,-1.1264509
90,-0.35724756
91,-0.022870988
92,-0.16561514
93,-0.23610723
94,-1.9795579
95,-0.24736455
96,-0.19896835
97,-0.3903234
98,-0.46363616
99,0.057635613
