feature,relevance
0,-0.2826694
1,-0.5283756
2,-0.7896992
3,-0.26025265
4,0.43065745
5,-0.53981376
6,-0.665787
7,-0.49352282
8,-0.8548163
9,-0.051841393
10,-0.61222553
11,-0.63352644
12,-0.40907085
13,-0.69385767
14,0.7191336
15,-0.5518462
16,-0.17858988
17,-0.49452424
18,-0.25029606
19,-3.3566384
20,-0.88304937
21,-0.33372283
22,-0.26355028
23,-0.31672448
24,-1.0247861
25,-0.3314376
26,-0.7076238
27,-0.17705931
28,-0.5550808
29,-1.6950307
30,-0.58394253
31,-0.4649763
32,-0.61971605
33,-0.6879274
34,-3.2529464
35,-0.4275062
36,-0.39545768
37,-0.561913
38,-0.31865966
39,2.6229858
40,-0.35888797
41,-0.5170384
42,-0.5970897
43,0.0068478063
44,2.6184154
45,-0.6358888
46,-0.74317276
47,-0.51471364
48,-0.58133364
49,0.7730615
50,-0.5189021
51,-0.74811935
52,-0.49341172
53,-0.4485796
54,-2.4531164
55,-0.6694794
56,-0.4401831
57,-0.61106545
58,-1.0106636
59,1.5500242
60,-0.6234633
61,-0.5859295
62,-0.5358538
63,-0.67596585
64,0.38020587
65,-0.2878216
66,-0.21025278
67,-0.37664324
68,-0.58321965
69,0.2050005
70,-0.7838358
71,-0.60830396
72,-0.6665715
73,-0.45577115
74,-1.98632
75,-0.31817818
76,-0.36880183
77,-0.78916144
78,-0.011839919
79,-0.8815576
80,-0.8644905
81,-0.54355145
82,-0.4673202
83,-0.6412225
84,-0.77646035
85,-1.1754214
86,-0.6985574
87,-0.72493243
88,-0.66024184
89,-1.8197743
90,-0.73782194
91,-0.33933413
92,-0.5297572
93,-0.52652246
94,-2.75409
95,-0.566565
96,-0.558695
97,-0.74492276
98,-0.8293537
99,-0.48174882
