feature,relevance
0,0.056363113
1,-0.09767204
2,-0.35709715
3,0.13825753
4,0.85589135
5,-0.13132821
6,-0.24383454
7,-0.12346448
8,-0.4024841
9,0.49813482
10,-0.20010434
11,-0.24170119
12,-0.04300706
13,-0.26848468
14,1.2173008
15,-0.11312304
16,0.18121605
17,-0.08969555
18,0.13965483
19,-2.2970757
20,-0.43102986
21,0.06487837
22,0.11843527
23,0.03694406
24,-0.24050614
25,0.0848935
26,-0.3078114
27,0.25357488
28,-0.13001725
29,-0.72645307
30,-0.18060581
31,-0.06173086
32,-0.16159855
33,-0.24909824
34,-2.2653701
35,0.007611597
36,0.032520764
37,-0.13805436
38,0.09307905
39,2.8364477
40,0.028210426
41,-0.081475005
42,-0.21999972
43,0.35005626
44,2.7729642
45,-0.24844004
46,-0.32583436
47,-0.11337384
48,-0.17375816
49,1.2291017
50,-0.11162443
51,-0.34091458
52,-0.12379086
53,-0.05691676
54,-1.6592383
55,-0.20904458
56,0.009875229
57,-0.18510999
58,-0.5611334
59,1.8864932
60,-0.22394861
61,-0.20701948
62,-0.11223044
63,-0.25045767
64,0.87298
65,0.11387304
66,0.15022393
67,0.087347575
68,-0.17160892
69,0.80134124
70,-0.34177735
71,-0.20812817
72,-0.2106076
73,-0.010577811
74,-1.1208888
75,0.07841753
76,0.0008826554
77,-0.37243322
78,0.34730467
79,-0.20679104
80,-0.4198843
81,-0.08815164
82,-0.06744064
83,-0.20878114
84,-0.0020577554
85,-0.7162286
86,-0.27267525
87,-0.25140795
88,-0.20132639
89,-1.044325
90,-0.28304973
91,0.061005443
92,-0.12383941
93,-0.14624642
94,-1.6891096
95,-0.12849045
96,-0.10978295
97,-0.30161014
98,-0.42233136
99,0.28569606
