feature,relevance
0,0.011377996
1,-0.21258819
2,-0.43164647
3,0.028988143
4,0.791093
5,-0.19614595
6,-0.32230216
7,-0.20865002
8,-0.45944935
9,0.31152624
10,-0.27070817
11,-0.30494758
12,-0.08025786
13,-0.32991827
14,1.1234088
15,-0.21557763
16,0.105342664
17,-0.15791804
18,0.050880127
19,-2.5505092
20,-0.5335708
21,-0.025613744
22,0.047248907
23,-0.018938245
24,-0.42541286
25,-0.008532228
26,-0.38868204
27,0.11364157
28,-0.20720531
29,-1.0109378
30,-0.24400052
31,-0.14318521
32,-0.24905603
33,-0.31247512
34,-2.5727756
35,-0.08192657
36,-0.033229902
37,-0.23064865
38,-0.013994539
39,2.7254546
40,-0.046704113
41,-0.1750335
42,-0.25768772
43,0.26488227
44,2.702688
45,-0.31241235
46,-0.37981087
47,-0.18252546
48,-0.2758517
49,1.1306999
50,-0.17882256
51,-0.4296336
52,-0.17196175
53,-0.13514699
54,-1.782071
55,-0.31608468
56,-0.11120318
57,-0.26879027
58,-0.6055774
59,1.7743297
60,-0.3029316
61,-0.26630938
62,-0.19470347
63,-0.33113447
64,0.7474513
65,0.016622001
66,0.05624097
67,-0.019061172
68,-0.2220133
69,0.5460741
70,-0.43321827
71,-0.27674973
72,-0.26831174
73,-0.08243658
74,-1.3053906
75,-0.049710043
76,-0.07293759
77,-0.4301734
78,0.23042674
79,-0.41271773
80,-0.5069923
81,-0.16366746
82,-0.16609983
83,-0.2897818
84,-0.2951267
85,-0.7432277
86,-0.3222652
87,-0.34021637
88,-0.31126434
89,-1.1265019
90,-0.35723484
91,-0.022836143
92,-0.16562538
93,-0.23611335
94,-1.979584
95,-0.2473762
96,-0.19898483
97,-0.39027175
98,-0.46364415
99,0.057687946
