feature,relevance
0,0.01146403
1,-0.21267127
2,-0.4316573
3,0.029017456
4,0.7909497
5,-0.19613096
6,-0.32234463
7,-0.20876944
8,-0.45941445
9,0.3116928
10,-0.27070722
11,-0.305111
12,-0.08026811
13,-0.32993248
14,1.123548
15,-0.21560812
16,0.10532005
17,-0.15797453
18,0.050857738
19,-2.550609
20,-0.533594
21,-0.025625797
22,0.047250435
23,-0.01886271
24,-0.42548028
25,-0.0085581485
26,-0.38873982
27,0.11371842
28,-0.20722206
29,-1.0111166
30,-0.24397239
31,-0.14312527
32,-0.2491466
33,-0.31254104
34,-2.5729258
35,-0.081965394
36,-0.03324691
37,-0.23065399
38,-0.014012337
39,2.725447
40,-0.046723034
41,-0.17502554
42,-0.25765836
43,0.2648084
44,2.7028086
45,-0.3124518
46,-0.3798866
47,-0.18249965
48,-0.2759514
49,1.1306925
50,-0.17883545
51,-0.4296937
52,-0.17195961
53,-0.1352246
54,-1.782361
55,-0.31617045
56,-0.11119085
57,-0.2688376
58,-0.60556376
59,1.7742951
60,-0.302997
61,-0.26622954
62,-0.19476116
63,-0.33113864
64,0.74767506
65,0.016590223
66,0.056296945
67,-0.019074425
68,-0.22196773
69,0.5460676
70,-0.4332646
71,-0.2767755
72,-0.26831123
73,-0.082464576
74,-1.3055445
75,-0.049724225
76,-0.07302871
77,-0.43015024
78,0.2303809
79,-0.4125784
80,-0.5069308
81,-0.16362849
82,-0.1661487
83,-0.28977278
84,-0.29515478
85,-0.74328816
86,-0.32230946
87,-0.34028313
88,-0.3112808
89,-1.1264976
90,-0.3573075
91,-0.02292132
92,-0.1656344
93,-0.23611805
94,-1.9795381
95,-0.24751182
96,-0.19905722
97,-0.39033878
98,-0.46362203
99,0.057554856
