feature,relevance
0,-0.2675395
1,-0.5645985
2,-0.7569798
3,-0.28490776
4,0.4105935
5,-0.5180594
6,-0.6682216
7,-0.52733886
8,-0.795272
9,-0.14031437
10,-0.5837307
11,-0.6106777
12,-0.3519501
13,-0.6453325
14,0.81611663
15,-0.536025
16,-0.19543357
17,-0.48889917
18,-0.25110948
19,-3.4446464
20,-0.89389175
21,-0.32873583
22,-0.25235617
23,-0.31154525
24,-1.0284195
25,-0.33390766
26,-0.7170657
27,-0.21835102
28,-0.5243977
29,-1.7330127
30,-0.5512913
31,-0.45900577
32,-0.5927449
33,-0.64274526
34,-3.4579906
35,-0.40792602
36,-0.33670944
37,-0.5893278
38,-0.33713418
39,2.5945084
40,-0.3374387
41,-0.504414
42,-0.5522853
43,-0.022286756
44,2.593344
45,-0.6298043
46,-0.6877537
47,-0.5008498
48,-0.6041769
49,0.80671334
50,-0.48240316
51,-0.7545177
52,-0.47246474
53,-0.46734464
54,-2.6070647
55,-0.68642277
56,-0.4706455
57,-0.59896135
58,-0.9475684
59,1.5577042
60,-0.622862
61,-0.5804138
62,-0.5343959
63,-0.6656728
64,0.3708359
65,-0.30012196
66,-0.23781298
67,-0.3589188
68,-0.5317792
69,0.14490716
70,-0.79018784
71,-0.60237765
72,-0.60697854
73,-0.3982373
74,-2.0618336
75,-0.38840932
76,-0.38953424
77,-0.7516043
78,-0.05978149
79,-1.0171548
80,-0.8438048
81,-0.4635706
82,-0.4770481
83,-0.6146962
84,-0.8293451
85,-1.0757458
86,-0.63597107
87,-0.67797005
88,-0.67308164
89,-1.8872405
90,-0.6931584
91,-0.3271132
92,-0.4555856
93,-0.5388306
94,-2.8443413
95,-0.61217546
96,-0.5311938
97,-0.7383809
98,-0.7804487
99,-0.43777418
