feature,relevance
0,-0.3010908
1,-0.60861474
2,-0.8314126
3,-0.30643365
4,0.4997637
5,-0.5673571
6,-0.7317392
7,-0.5695445
8,-0.8667963
9,-0.10062182
10,-0.6510989
11,-0.6688383
12,-0.38969675
13,-0.6991032
14,0.93214005
15,-0.5836124
16,-0.21148932
17,-0.54038036
18,-0.27208555
19,-4.059302
20,-0.96540415
21,-0.35323426
22,-0.27730954
23,-0.3491762
24,-1.1949099
25,-0.36676252
26,-0.78395414
27,-0.24424484
28,-0.5738428
29,-2.0042465
30,-0.59493047
31,-0.50318635
32,-0.62493783
33,-0.7151384
34,-4.084219
35,-0.43835172
36,-0.36966595
37,-0.650804
38,-0.3742045
39,2.7110815
40,-0.3706319
41,-0.57062656
42,-0.60075027
43,-0.017927311
44,2.6985888
45,-0.6865302
46,-0.7560711
47,-0.5585831
48,-0.66282433
49,0.94674855
50,-0.53691614
51,-0.8190231
52,-0.51446676
53,-0.5009451
54,-3.0792458
55,-0.74934727
56,-0.5061949
57,-0.6597375
58,-1.0475432
59,1.6591976
60,-0.67918044
61,-0.63947046
62,-0.5793814
63,-0.722747
64,0.4622874
65,-0.33060476
66,-0.26612794
67,-0.40069723
68,-0.5855308
69,0.21187535
70,-0.8622156
71,-0.6568355
72,-0.66030556
73,-0.43348286
74,-2.3912745
75,-0.4145879
76,-0.4178385
77,-0.8261009
78,-0.08249803
79,-1.1892462
80,-0.9286561
81,-0.50305945
82,-0.5191422
83,-0.66888374
84,-0.97013634
85,-1.176111
86,-0.712555
87,-0.7385078
88,-0.73017746
89,-2.152023
90,-0.7564927
91,-0.34682485
92,-0.50686157
93,-0.5876007
94,-3.3354058
95,-0.6618517
96,-0.5774247
97,-0.8174462
98,-0.8597459
99,-0.46277204
