feature,relevance
0,-0.14358966
1,-0.40510753
2,-0.5939325
3,-0.15433578
4,0.52347916
5,-0.3656142
6,-0.49455416
7,-0.3801081
8,-0.6235622
9,0.04341897
10,-0.42627272
11,-0.46493247
12,-0.2248903
13,-0.4890796
14,0.8680517
15,-0.3857279
16,-0.06923859
17,-0.3303976
18,-0.12101449
19,-2.8522654
20,-0.71961963
21,-0.19639789
22,-0.120798215
23,-0.17623858
24,-0.7025995
25,-0.19266911
26,-0.55767524
27,-0.0817521
28,-0.37771732
29,-1.333832
30,-0.40570432
31,-0.31709754
32,-0.4359547
33,-0.4730874
34,-2.877653
35,-0.2655071
36,-0.2000909
37,-0.4154295
38,-0.19479665
39,2.5561638
40,-0.21069886
41,-0.34414124
42,-0.40871114
43,0.08690047
44,2.5306933
45,-0.4776345
46,-0.5317891
47,-0.34919944
48,-0.44936895
49,0.90196276
50,-0.33669892
51,-0.59675705
52,-0.330066
53,-0.31446728
54,-2.0651557
55,-0.51159453
56,-0.3119503
57,-0.4422449
58,-0.75931215
59,1.5366663
60,-0.47321242
61,-0.42663378
62,-0.37409112
63,-0.50563073
64,0.483232
65,-0.1637177
66,-0.11307506
67,-0.2078298
68,-0.38012347
69,0.28855732
70,-0.6137129
71,-0.44206432
72,-0.44024944
73,-0.2553718
74,-1.6056528
75,-0.24490577
76,-0.25214705
77,-0.58714306
78,0.055281553
79,-0.7192546
80,-0.6730311
81,-0.3233742
82,-0.33862036
83,-0.45547035
84,-0.5712095
85,-0.88853365
86,-0.47469124
87,-0.5137985
88,-0.5002431
89,-1.4443933
90,-0.5282134
91,-0.19307213
92,-0.31684458
93,-0.3986703
94,-2.286643
95,-0.446292
96,-0.3742534
97,-0.5651944
98,-0.614077
99,-0.22285946
