feature,relevance
0,0.011420839
1,-0.21251363
2,-0.43162364
3,0.029022235
4,0.7908997
5,-0.19613767
6,-0.3222754
7,-0.20874569
8,-0.4593229
9,0.31168014
10,-0.2706558
11,-0.30513254
12,-0.08018422
13,-0.32998726
14,1.1235495
15,-0.21555686
16,0.105362244
17,-0.15790167
18,0.050919645
19,-2.5506134
20,-0.53357387
21,-0.025585325
22,0.047294684
23,-0.01889535
24,-0.42546707
25,-0.0085109845
26,-0.3887033
27,0.11376508
28,-0.20722836
29,-1.0109501
30,-0.24396336
31,-0.14312303
32,-0.24907497
33,-0.3124514
34,-2.5728943
35,-0.08191467
36,-0.033243876
37,-0.23062715
38,-0.014009133
39,2.7256005
40,-0.04668211
41,-0.17496589
42,-0.2576128
43,0.26488665
44,2.7028205
45,-0.31239694
46,-0.37989438
47,-0.18246558
48,-0.2758841
49,1.1307045
50,-0.17882651
51,-0.42963368
52,-0.17192268
53,-0.13518992
54,-1.7822086
55,-0.316148
56,-0.11114034
57,-0.26890367
58,-0.6055658
59,1.7744051
60,-0.30290836
61,-0.26625198
62,-0.19468862
63,-0.33105403
64,0.74770445
65,0.016564034
66,0.05624894
67,-0.019054577
68,-0.2218956
69,0.54600394
70,-0.433208
71,-0.276729
72,-0.26824784
73,-0.082352504
74,-1.3054644
75,-0.04968805
76,-0.07297553
77,-0.4301651
78,0.23038992
79,-0.41272742
80,-0.5068831
81,-0.16361642
82,-0.16610509
83,-0.28972134
84,-0.29514885
85,-0.7432943
86,-0.3223563
87,-0.34025323
88,-0.31126744
89,-1.1264803
90,-0.35720706
91,-0.02293668
92,-0.16558695
93,-0.23605704
94,-1.9794149
95,-0.24742767
96,-0.19898835
97,-0.39029914
98,-0.46362266
99,0.057606593
