feature,relevance
0,0.15874007
1,0.028278673
2,-0.25592864
3,0.27084807
4,1.0675684
5,-0.025833214
6,-0.13510501
7,-0.014867203
8,-0.30182886
9,0.6822528
10,-0.09422054
11,-0.13847333
12,0.055969022
13,-0.16339818
14,1.413328
15,0.012980549
16,0.296172
17,0.018579872
18,0.26585978
19,-2.1356704
20,-0.31493974
21,0.18372187
22,0.23292321
23,0.13921419
24,-0.037492655
25,0.20680383
26,-0.20383821
27,0.38940886
28,-0.023276195
29,-0.5683857
30,-0.074987344
31,0.05697687
32,-0.03785579
33,-0.15328676
34,-2.0992334
35,0.13414152
36,0.14918505
37,-0.025721053
38,0.21627772
39,3.073341
40,0.14011341
41,0.031234792
42,-0.13002801
43,0.47561106
44,3.0091903
45,-0.14477608
46,-0.23467934
47,-0.008383049
48,-0.06052286
49,1.4393674
50,-0.0045511536
51,-0.23199792
52,-0.023002977
53,0.053017043
54,-1.5003568
55,-0.09135041
56,0.1411059
57,-0.078220494
58,-0.47766706
59,2.1081917
60,-0.11528866
61,-0.11153084
62,0.0019528549
63,-0.13514926
64,1.0705472
65,0.23637712
66,0.26744762
67,0.21839398
68,-0.07367562
69,1.002992
70,-0.23191553
71,-0.10458693
72,-0.10175156
73,0.10650447
74,-0.94947124
75,0.21355407
76,0.111093864
77,-0.27753437
78,0.4777504
79,-0.034047633
80,-0.31689143
81,0.028058393
82,0.05337491
83,-0.093335435
84,0.18635969
85,-0.64097357
86,-0.1790131
87,-0.14104375
88,-0.07857101
89,-0.87488496
90,-0.17530638
91,0.18043879
92,-0.021950861
93,-0.036321715
94,-1.5186963
95,-0.001882242
96,0.009121293
97,-0.20187363
98,-0.33664498
99,0.4628012
