feature,relevance
0,-0.16201922
1,-0.3754604
2,-0.6033762
3,-0.13107449
4,0.45550817
5,-0.37623197
6,-0.48907351
7,-0.37129888
8,-0.6507097
9,0.1115903
10,-0.4370491
11,-0.47806203
12,-0.25581068
13,-0.5082773
14,0.86085826
15,-0.3825507
16,-0.06649925
17,-0.3372117
18,-0.11498989
19,-2.769527
20,-0.7104984
21,-0.18861514
22,-0.12750779
23,-0.18379053
24,-0.6880209
25,-0.18726909
26,-0.55838937
27,-0.039610088
28,-0.37664056
29,-1.1770331
30,-0.41248712
31,-0.32356325
32,-0.4356601
33,-0.47944474
34,-2.750403
35,-0.26157466
36,-0.22063854
37,-0.400674
38,-0.17169935
39,2.5676658
40,-0.2079632
41,-0.33579654
42,-0.43609586
43,0.101316415
44,2.4941828
45,-0.4837719
46,-0.5526472
47,-0.35291988
48,-0.42987165
49,0.8865002
50,-0.34939077
51,-0.58973444
52,-0.34967795
53,-0.30506235
54,-2.123934
55,-0.4942181
56,-0.28543764
57,-0.44071376
58,-0.7837027
59,1.5754911
60,-0.4756659
61,-0.43568444
62,-0.37604186
63,-0.50748456
64,0.4995553
65,-0.1527054
66,-0.09561191
67,-0.19560707
68,-0.3995089
69,0.40922207
70,-0.6035434
71,-0.44930238
72,-0.4551823
73,-0.2643228
74,-1.5777528
75,-0.21305627
76,-0.24869886
77,-0.60389155
78,0.085239306
79,-0.6410858
80,-0.66949755
81,-0.33511925
82,-0.3300682
83,-0.45840764
84,-0.45844495
85,-0.92725253
86,-0.50102365
87,-0.50751984
88,-0.483568
89,-1.4955482
90,-0.5368812
91,-0.19077158
92,-0.34578744
93,-0.39000154
94,-2.1693242
95,-0.4247735
96,-0.36979187
97,-0.561656
98,-0.642016
99,-0.110779054
