feature,relevance
0,0.037054904
1,-0.12835607
2,-0.40594637
3,0.12388966
4,0.8371735
5,-0.16976188
6,-0.2815748
7,-0.15338962
8,-0.45539325
9,0.46094632
10,-0.23458253
11,-0.27885893
12,-0.070854194
13,-0.31056115
14,1.2449473
15,-0.14279415
16,0.16389069
17,-0.12664077
18,0.1250207
19,-2.4962127
20,-0.48161736
21,0.041590407
22,0.09494307
23,0.01587992
24,-0.3668957
25,0.056437895
26,-0.34970513
27,0.23202996
28,-0.16978844
29,-0.84312075
30,-0.21562278
31,-0.090298474
32,-0.20177008
33,-0.29589304
34,-2.4617074
35,-0.021531835
36,0.0007298384
37,-0.17860891
38,0.07341225
39,3.030094
40,0.007835472
41,-0.116360314
42,-0.260179
43,0.34596053
44,2.971738
45,-0.2801564
46,-0.37551233
47,-0.14452562
48,-0.20708343
49,1.2526956
50,-0.14555158
51,-0.3793322
52,-0.15110718
53,-0.09079612
54,-1.8386323
55,-0.2595548
56,-0.026081624
57,-0.22965485
58,-0.62253547
59,1.9913994
60,-0.26158434
61,-0.2447911
62,-0.15038225
63,-0.28944072
64,0.86895895
65,0.09096641
66,0.13338327
67,0.059151404
68,-0.2125176
69,0.78127056
70,-0.3919318
71,-0.24776633
72,-0.25462887
73,-0.042549334
74,-1.2812029
75,0.05701161
76,-0.02566218
77,-0.42225692
78,0.34901538
79,-0.30453673
80,-0.46824118
81,-0.12472715
82,-0.09393106
83,-0.24515216
84,-0.08691359
85,-0.785755
86,-0.32170495
87,-0.30031553
88,-0.2464721
89,-1.2021576
90,-0.33323655
91,0.035339676
92,-0.15628983
93,-0.17553689
94,-1.8779665
95,-0.16811807
96,-0.14565212
97,-0.35590276
98,-0.47100368
99,0.22720249
