feature,relevance
0,-0.047328766
1,-0.28347877
2,-0.48804325
3,-0.042507663
4,0.67894286
5,-0.25793073
6,-0.3832158
7,-0.27198496
8,-0.51549524
9,0.21220577
10,-0.3273413
11,-0.36314023
12,-0.13418919
13,-0.38701165
14,1.0102637
15,-0.28065494
16,0.037180096
17,-0.22056542
18,-0.01631961
19,-2.6337957
20,-0.59841204
21,-0.0906101
22,-0.016950892
23,-0.07836165
24,-0.5248018
25,-0.07891245
26,-0.4489053
27,0.03783615
28,-0.2678493
29,-1.0993037
30,-0.30142543
31,-0.209561
32,-0.31720975
33,-0.3672931
34,-2.6524105
35,-0.15153614
36,-0.09645505
37,-0.29641104
38,-0.08332914
39,2.6082265
40,-0.10886997
41,-0.23750123
42,-0.3110498
43,0.19391881
44,2.5842977
45,-0.37233624
46,-0.43201956
47,-0.2421691
48,-0.3392298
49,1.0237789
50,-0.23720707
51,-0.48898664
52,-0.23052306
53,-0.19991933
54,-1.8649038
55,-0.38478318
56,-0.18616414
57,-0.33098426
58,-0.6541417
59,1.6537789
60,-0.36556956
61,-0.32271704
62,-0.25982812
63,-0.3933449
64,0.6343717
65,-0.052911215
66,-0.009433692
67,-0.09022383
68,-0.27752176
69,0.44529906
70,-0.4953979
71,-0.33626348
72,-0.32845733
73,-0.14667735
74,-1.3942
75,-0.1257572
76,-0.14041477
77,-0.48327506
78,0.1578663
79,-0.5091155
80,-0.5636189
81,-0.22236058
82,-0.23214315
83,-0.34975398
84,-0.39061362
85,-0.7868931
86,-0.37509167
87,-0.4005472
88,-0.3797625
89,-1.2166286
90,-0.41682276
91,-0.0882383
92,-0.22082782
93,-0.29654455
94,-2.0709367
95,-0.32113913
96,-0.2630447
97,-0.4502121
98,-0.5142697
99,-0.034014523
