feature,relevance
0,0.07730982
1,-0.13655034
2,-0.37843585
3,0.1128553
4,0.91210365
5,-0.13218828
6,-0.25979304
7,-0.14009106
8,-0.4093521
9,0.41863915
10,-0.21032389
11,-0.24586527
12,-0.02161393
13,-0.27273455
14,1.2675066
15,-0.14155701
16,0.18385728
17,-0.09366381
18,0.13043861
19,-2.5086432
20,-0.47390068
21,0.048578545
22,0.11980927
23,0.050595373
24,-0.34537384
25,0.069653764
26,-0.3294429
27,0.20240057
28,-0.14676586
29,-0.94616795
30,-0.18494959
31,-0.07208437
32,-0.17987615
33,-0.25827104
34,-2.5306647
35,-0.0058482513
36,0.034552634
37,-0.16326423
38,0.06859471
39,2.9856896
40,0.026232537
41,-0.10449544
42,-0.20620395
43,0.35126185
44,2.9417903
45,-0.25035122
46,-0.33129108
47,-0.119235285
48,-0.20879778
49,1.2801707
50,-0.11588649
51,-0.3709896
52,-0.108286
53,-0.06781123
54,-1.7304796
55,-0.2513014
56,-0.031216383
57,-0.2060979
58,-0.5676961
59,1.9535599
60,-0.23906079
61,-0.20886053
62,-0.12838505
63,-0.27192548
64,0.8677741
65,0.09628138
66,0.1339222
67,0.06025414
68,-0.16483462
69,0.6639658
70,-0.37616315
71,-0.21439137
72,-0.21025433
73,-0.012197706
74,-1.2452939
75,0.03817393
76,0.00016200356
77,-0.38241735
78,0.32504353
79,-0.3322434
80,-0.4531313
81,-0.09923684
82,-0.092830434
83,-0.22845799
84,-0.21531557
85,-0.71472514
86,-0.27163973
87,-0.2814371
88,-0.24123763
89,-1.0640991
90,-0.3026956
91,0.05254677
92,-0.10754757
93,-0.1698901
94,-1.9335331
95,-0.17134297
96,-0.13002318
97,-0.3333741
98,-0.41784313
99,0.15935892
