feature,relevance
0,0.04767894
1,-0.1155939
2,-0.39909202
3,0.13921009
4,0.85487574
5,-0.16067825
6,-0.27191454
7,-0.14215025
8,-0.44937536
9,0.47482613
10,-0.2243249
11,-0.27060324
12,-0.062270984
13,-0.30266187
14,1.2667134
15,-0.12925655
16,0.17749907
17,-0.11703279
18,0.14026941
19,-2.491379
20,-0.4732977
21,0.05439111
22,0.10712866
23,0.027312921
24,-0.35818866
25,0.06953313
26,-0.34071934
27,0.24782716
28,-0.16199982
29,-0.8338909
30,-0.20766063
31,-0.07752516
32,-0.19209589
33,-0.28930447
34,-2.4556134
35,-0.009644611
36,0.011367934
37,-0.16838948
38,0.088657156
39,3.104658
40,0.019930402
41,-0.10465027
42,-0.2545119
43,0.36176232
44,3.0450108
45,-0.27008086
46,-0.37022343
47,-0.13403812
48,-0.19587417
49,1.2753836
50,-0.13530393
51,-0.3701482
52,-0.14081267
53,-0.081440225
54,-1.8335481
55,-0.2513871
56,-0.013656778
57,-0.22179097
58,-0.6200045
59,2.0301843
60,-0.25217682
61,-0.23661973
62,-0.13985059
63,-0.2804658
64,0.88750625
65,0.10490664
66,0.14709707
67,0.072977476
68,-0.2053475
69,0.7980904
70,-0.38482264
71,-0.23869932
72,-0.24749047
73,-0.03199486
74,-1.2746123
75,0.07271756
76,-0.013782956
77,-0.4169905
78,0.36921796
79,-0.2952412
80,-0.46056327
81,-0.11550646
82,-0.08079126
83,-0.23503447
84,-0.07343108
85,-0.7862353
86,-0.3158088
87,-0.29385167
88,-0.23609781
89,-1.1956837
90,-0.32691061
91,0.047277845
92,-0.14791673
93,-0.16461478
94,-1.8721892
95,-0.1558039
96,-0.13502534
97,-0.3490844
98,-0.46563974
99,0.23933135
