feature,relevance
0,0.029858906
1,-0.13415323
2,-0.40168878
3,0.11193754
4,0.8172754
5,-0.17112501
6,-0.28244346
7,-0.15856273
8,-0.449674
9,0.4731796
10,-0.23774008
11,-0.27983707
12,-0.0732724
13,-0.30938822
14,1.2361742
15,-0.14987361
16,0.15328194
17,-0.1290328
18,0.11187242
19,-2.4844453
20,-0.48003027
21,0.03339209
22,0.08707385
23,0.010324366
24,-0.3660389
25,0.04826152
26,-0.3503817
27,0.2208961
28,-0.16789448
29,-0.81747687
30,-0.21488933
31,-0.09864524
32,-0.20258802
33,-0.29191002
34,-2.4504004
35,-0.026613304
36,-0.004062824
37,-0.18045989
38,0.06266767
39,2.91185
40,0.0008998923
41,-0.12016763
42,-0.2558171
43,0.3311831
44,2.838376
45,-0.28418446
46,-0.3717396
47,-0.14829302
48,-0.2120825
49,1.2408361
50,-0.1505053
51,-0.38033164
52,-0.15561503
53,-0.09243111
54,-1.8181609
55,-0.2575222
56,-0.02978719
57,-0.228164
58,-0.6118751
59,1.9246867
60,-0.264347
61,-0.2459664
62,-0.15338047
63,-0.2909111
64,0.85455304
65,0.081158236
66,0.122404575
67,0.050755266
68,-0.21030986
69,0.7774284
70,-0.38853616
71,-0.24752837
72,-0.2515797
73,-0.046257276
74,-1.2597488
75,0.047183473
76,-0.033528365
77,-0.41703045
78,0.3270456
79,-0.29259765
80,-0.46534446
81,-0.12487522
82,-0.10230772
83,-0.24808903
84,-0.089810416
85,-0.76984906
86,-0.31878912
87,-0.29479763
88,-0.247429
89,-1.1779889
90,-0.32925102
91,0.029501777
92,-0.1579379
93,-0.17994052
94,-1.8619239
95,-0.17280224
96,-0.14706299
97,-0.351394
98,-0.46691138
99,0.23455891
