feature,relevance
0,0.06282912
1,-0.15363187
2,-0.39220163
3,0.09493446
4,0.8884194
5,-0.14735664
6,-0.27492392
7,-0.15584801
8,-0.42154595
9,0.3860146
10,-0.2241946
11,-0.2596406
12,-0.035629403
13,-0.28684765
14,1.2336488
15,-0.1581017
16,0.1676875
17,-0.10821457
18,0.11469835
19,-2.5117986
20,-0.48759556
21,0.031227816
22,0.10346407
23,0.034411225
24,-0.3640858
25,0.052702066
26,-0.3428994
27,0.18220882
28,-0.16192721
29,-0.9629629
30,-0.20034142
31,-0.085849166
32,-0.19670297
33,-0.272834
34,-2.5366538
35,-0.022881981
36,0.019495256
37,-0.17931838
38,0.050152574
39,2.9559853
40,0.009241767
41,-0.12103528
42,-0.21958624
43,0.3332099
44,2.9247873
45,-0.26325542
46,-0.34425348
47,-0.13333598
48,-0.22436799
49,1.2351702
50,-0.12986615
51,-0.3847318
52,-0.12230778
53,-0.084657595
54,-1.7426084
55,-0.26734948
56,-0.05015799
57,-0.2221866
58,-0.5789841
59,1.9282413
60,-0.2529923
61,-0.22292854
62,-0.1430183
63,-0.28497615
64,0.8441131
65,0.079118595
66,0.11639278
67,0.043096248
68,-0.17998348
69,0.6264464
70,-0.3901433
71,-0.23013395
72,-0.22460231
73,-0.028672555
74,-1.2593582
75,0.018782128
76,-0.015343072
77,-0.39518267
78,0.30749735
79,-0.35346147
80,-0.4665905
81,-0.11643195
82,-0.10843842
83,-0.242318
84,-0.23659004
85,-0.7250582
86,-0.2849227
87,-0.2986214
88,-0.25808167
89,-1.0787071
90,-0.3164887
91,0.033715352
92,-0.12073159
93,-0.18559483
94,-1.9343196
95,-0.18797362
96,-0.1474861
97,-0.3485647
98,-0.4295143
99,0.11911534
