feature,relevance
0,-0.18002787
1,-0.38716054
2,-0.63760245
3,-0.14049032
4,0.53112173
5,-0.4040057
6,-0.529066
7,-0.36479384
8,-0.6964649
9,0.11363232
10,-0.4712677
11,-0.50519526
12,-0.2962049
13,-0.5548183
14,0.81962264
15,-0.4007338
16,-0.06836346
17,-0.36514708
18,-0.12850031
19,-2.9168074
20,-0.7236607
21,-0.20941985
22,-0.14409915
23,-0.20508373
24,-0.7703444
25,-0.19690567
26,-0.5641813
27,-0.03446764
28,-0.42207012
29,-1.3574047
30,-0.46018112
31,-0.32757136
32,-0.4793646
33,-0.54637253
34,-2.824465
35,-0.29912582
36,-0.2636506
37,-0.41589084
38,-0.1844475
39,2.6244395
40,-0.240767
41,-0.36726055
42,-0.47660625
43,0.09839156
44,2.6072793
45,-0.51163816
46,-0.6068729
47,-0.38227248
48,-0.44294026
49,0.8742442
50,-0.38650727
51,-0.60738575
52,-0.37420478
53,-0.32860467
54,-2.0588958
55,-0.5146338
56,-0.2884371
57,-0.46664995
58,-0.8558978
59,1.5893192
60,-0.48900625
61,-0.45588288
62,-0.39290234
63,-0.5385826
64,0.5006155
65,-0.1567979
66,-0.09715002
67,-0.2311598
68,-0.4540151
69,0.33430776
70,-0.6330236
71,-0.47346893
72,-0.5313097
73,-0.3200771
74,-1.6277303
75,-0.17822294
76,-0.25537455
77,-0.64655924
78,0.10732967
79,-0.63055825
80,-0.7088274
81,-0.40437773
82,-0.3306819
83,-0.5015557
84,-0.52514946
85,-1.0245892
86,-0.55518794
87,-0.57788086
88,-0.5022781
89,-1.4957312
90,-0.58783543
91,-0.2209428
92,-0.40677622
93,-0.39601797
94,-2.3429956
95,-0.41247678
96,-0.41554788
97,-0.58306134
98,-0.6901251
99,-0.27393904
