feature,relevance
0,0.07919457
1,-0.13481718
2,-0.37983504
3,0.11534241
4,0.91634417
5,-0.13237502
6,-0.26100892
7,-0.13885386
8,-0.4096914
9,0.40696064
10,-0.21041244
11,-0.24562636
12,-0.022048732
13,-0.27364764
14,1.2685274
15,-0.14082414
16,0.1874329
17,-0.093729764
18,0.13479072
19,-2.5001013
20,-0.4725226
21,0.04923232
22,0.12041995
23,0.051150277
24,-0.35330564
25,0.071363844
26,-0.32839683
27,0.203984
28,-0.14745148
29,-0.93872726
30,-0.18575357
31,-0.06831517
32,-0.18027705
33,-0.26028946
34,-2.5227513
35,-0.004763862
36,0.03543839
37,-0.16316353
38,0.070829265
39,3.0270078
40,0.027712205
41,-0.10422395
42,-0.2077208
43,0.35452223
44,2.9921737
45,-0.24776645
46,-0.33322254
47,-0.117507316
48,-0.20819943
49,1.2616192
50,-0.114674926
51,-0.37079692
52,-0.10663871
53,-0.06848167
54,-1.7322395
55,-0.25189492
56,-0.030940125
57,-0.20738713
58,-0.5706275
59,1.9820368
60,-0.23757674
61,-0.20841931
62,-0.12700993
63,-0.2707865
64,0.86813277
65,0.09871694
66,0.13576785
67,0.062796175
68,-0.1666406
69,0.65175194
70,-0.37647754
71,-0.21598087
72,-0.2108943
73,-0.011548735
74,-1.2452708
75,0.040229015
76,0.002794845
77,-0.3840318
78,0.33211777
79,-0.33053026
80,-0.45314127
81,-0.10142213
82,-0.09083413
83,-0.22795722
84,-0.2215056
85,-0.7193445
86,-0.27356112
87,-0.28537968
88,-0.24190825
89,-1.0585794
90,-0.3040702
91,0.050752103
92,-0.1069702
93,-0.16989733
94,-1.9242978
95,-0.16947927
96,-0.13126895
97,-0.3352071
98,-0.41896674
99,0.14549397
