feature,relevance
0,-0.253395
1,-0.4853424
2,-0.73116016
3,-0.23302455
4,0.42204553
5,-0.49367368
6,-0.61893874
7,-0.4564144
8,-0.7919529
9,-0.017602272
10,-0.5630374
11,-0.58854765
12,-0.37123573
13,-0.64261806
14,0.72784925
15,-0.5002103
16,-0.15439539
17,-0.4547934
18,-0.21831657
19,-3.149814
20,-0.8287004
21,-0.29833227
22,-0.22985278
23,-0.2829072
24,-0.92794305
25,-0.29294297
26,-0.65942943
27,-0.13865057
28,-0.5078366
29,-1.5421342
30,-0.53885686
31,-0.42490453
32,-0.57275593
33,-0.6305982
34,-3.0478885
35,-0.3875975
36,-0.35164535
37,-0.51544946
38,-0.28009784
39,2.5391905
40,-0.32005483
41,-0.46143687
42,-0.5523165
43,0.017563395
44,2.4988534
45,-0.5985786
46,-0.6874211
47,-0.47319975
48,-0.53544664
49,0.81494004
50,-0.47161537
51,-0.69844943
52,-0.45726153
53,-0.41228694
54,-2.2756941
55,-0.619556
56,-0.39130938
57,-0.55636084
58,-0.94399685
59,1.5046442
60,-0.5804772
61,-0.5427732
62,-0.49060535
63,-0.6318538
64,0.38840285
65,-0.2502734
66,-0.18045025
67,-0.32753584
68,-0.53645134
69,0.21406229
70,-0.73057306
71,-0.56043875
72,-0.61719626
73,-0.40741944
74,-1.8111973
75,-0.2811573
76,-0.34193924
77,-0.73342717
78,0.014688309
79,-0.7956035
80,-0.80435014
81,-0.48924345
82,-0.42522126
83,-0.5941155
84,-0.6427187
85,-1.1057196
86,-0.6399475
87,-0.6667623
88,-0.60453564
89,-1.7185961
90,-0.6817047
91,-0.30367517
92,-0.4837393
93,-0.484548
94,-2.5634673
95,-0.51967424
96,-0.5062358
97,-0.6821144
98,-0.77319944
99,-0.37982303
