feature,relevance
0,0.09433922
1,-0.11411127
2,-0.35692272
3,0.13304214
4,0.94329053
5,-0.11252719
6,-0.24039172
7,-0.12033824
8,-0.3876249
9,0.45279008
10,-0.19158079
11,-0.22609828
12,-0.0056655053
13,-0.25316224
14,1.2879211
15,-0.121300876
16,0.20236024
17,-0.0731789
18,0.14810605
19,-2.4616838
20,-0.44826245
21,0.06835209
22,0.13861646
23,0.06565965
24,-0.30599245
25,0.09154459
26,-0.3081038
27,0.22509201
28,-0.12571034
29,-0.9025445
30,-0.16657436
31,-0.0513812
32,-0.1578467
33,-0.23993264
34,-2.4789405
35,0.014608512
36,0.054762706
37,-0.14188668
38,0.08818668
39,2.9637399
40,0.043521278
41,-0.08685217
42,-0.18835019
43,0.36859703
44,2.944881
45,-0.23139201
46,-0.31107172
47,-0.09964281
48,-0.18793608
49,1.2989897
50,-0.09699951
51,-0.3490292
52,-0.09087782
53,-0.047401123
54,-1.6817193
55,-0.22480512
56,-0.0076246727
57,-0.18480963
58,-0.5474099
59,1.9580824
60,-0.21776623
61,-0.18946697
62,-0.10573117
63,-0.24962808
64,0.89498484
65,0.11651997
66,0.1526821
67,0.08188139
68,-0.1463604
69,0.7016067
70,-0.35305417
71,-0.19540702
72,-0.19092254
73,0.00708553
74,-1.2062433
75,0.060066275
76,0.021044573
77,-0.36201388
78,0.34220076
79,-0.2891616
80,-0.4315907
81,-0.08135547
82,-0.07172411
83,-0.2082394
84,-0.17068079
85,-0.6939896
86,-0.25246546
87,-0.25952628
88,-0.2185372
89,-1.0241164
90,-0.28032756
91,0.07176253
92,-0.09132682
93,-0.1497011
94,-1.888483
95,-0.14644413
96,-0.11005098
97,-0.3096516
98,-0.39844877
99,0.20033176
