feature,relevance
0,0.10449375
1,-0.007746896
2,-0.3250292
3,0.24078493
4,1.0747741
5,-0.09346229
6,-0.18901858
7,-0.06359632
8,-0.36919928
9,0.6704304
10,-0.14960515
11,-0.19935554
12,-0.009492071
13,-0.23033555
14,1.3864621
15,-0.017580235
16,0.24381544
17,-0.044985484
18,0.236145
19,-2.3917625
20,-0.3723883
21,0.13674341
22,0.18144217
23,0.08377467
24,-0.19476517
25,0.15377389
26,-0.2589796
27,0.35536963
28,-0.0931772
29,-0.7848514
30,-0.13640578
31,0.016786074
32,-0.09876204
33,-0.23780149
34,-2.3162968
35,0.08223899
36,0.08924638
37,-0.0859731
38,0.17411979
39,3.1580758
40,0.08920108
41,-0.024948666
42,-0.20385127
43,0.4408588
44,3.1020138
45,-0.20184237
46,-0.3184588
47,-0.067776665
48,-0.10482479
49,1.4502313
50,-0.06708138
51,-0.27572632
52,-0.081092715
53,-0.007382067
54,-1.4860164
55,-0.16193984
56,0.09920819
57,-0.1449537
58,-0.56790257
59,2.1159532
60,-0.17529824
61,-0.17805572
62,-0.05275482
63,-0.18252696
64,1.0565485
65,0.19252454
66,0.22278997
67,0.17469059
68,-0.15608837
69,0.8886204
70,-0.2998872
71,-0.16449673
72,-0.18113004
73,0.042294674
74,-1.0720283
75,0.19585812
76,0.05028975
77,-0.34971064
78,0.46494982
79,-0.039140202
80,-0.38046652
81,-0.037632454
82,0.017736742
83,-0.144184
84,0.08902034
85,-0.7490112
86,-0.2630945
87,-0.21896686
88,-0.13086182
89,-0.9678393
90,-0.24971949
91,0.1263854
92,-0.08744059
93,-0.07887927
94,-1.8080266
95,-0.045713104
96,-0.045405276
97,-0.27770084
98,-0.4129554
99,0.32507935
