feature,relevance
0,0.10891439
1,-0.09763755
2,-0.34658745
3,0.15268143
4,0.9688615
5,-0.099268444
6,-0.22727877
7,-0.10550905
8,-0.3785223
9,0.47331336
10,-0.17820261
11,-0.21405278
12,0.006890433
13,-0.24167663
14,1.3182787
15,-0.104224965
16,0.22054379
17,-0.05942925
18,0.1668293
19,-2.45456
20,-0.43696144
21,0.08510831
22,0.1550755
23,0.081261784
24,-0.29184738
25,0.1092893
26,-0.29602033
27,0.245786
28,-0.11369361
29,-0.8913605
30,-0.1550604
31,-0.035120025
32,-0.14433765
33,-0.22943145
34,-2.4712102
35,0.03101213
36,0.06974073
37,-0.12784371
38,0.10754444
39,3.0484607
40,0.059932016
41,-0.070924886
42,-0.17889528
43,0.38883328
44,3.0276473
45,-0.21790867
46,-0.3020441
47,-0.08552875
48,-0.17346446
49,1.3303442
50,-0.08305383
51,-0.33693114
52,-0.0768548
53,-0.03369876
54,-1.6729126
55,-0.21222572
56,0.009350466
57,-0.17246602
58,-0.54163533
59,2.0018203
60,-0.20434014
61,-0.17789777
62,-0.09134397
63,-0.23801023
64,0.9187064
65,0.13472812
66,0.17073216
67,0.099710345
68,-0.13496153
69,0.72553056
70,-0.34230676
71,-0.1825654
72,-0.17997952
73,0.022052998
74,-1.1967509
75,0.0800062
76,0.03743256
77,-0.35355955
78,0.36647063
79,-0.27449182
80,-0.42086098
81,-0.068186514
82,-0.05492954
83,-0.19529936
84,-0.15617798
85,-0.691413
86,-0.24271701
87,-0.248802
88,-0.20415838
89,-1.0143522
90,-0.27018076
91,0.08851604
92,-0.079236105
93,-0.134929
94,-1.880832
95,-0.13014328
96,-0.09554401
97,-0.29868597
98,-0.38981736
99,0.2190986
