feature,relevance
0,0.066722006
1,-0.08996096
2,-0.37006658
3,0.16077948
4,0.8824628
5,-0.13582799
6,-0.24670528
7,-0.11910692
8,-0.41943228
9,0.54245037
10,-0.20147617
11,-0.24644677
12,-0.040176123
13,-0.27621305
14,1.3243692
15,-0.10543582
16,0.19659121
17,-0.09329425
18,0.15841253
19,-2.459748
20,-0.44383132
21,0.07575367
22,0.12757201
23,0.048973322
24,-0.32571387
25,0.09158599
26,-0.31558114
27,0.27165365
28,-0.13362518
29,-0.7679854
30,-0.1809238
31,-0.05701364
32,-0.16286023
33,-0.26251173
34,-2.4229252
35,0.016600337
36,0.034175735
37,-0.14237374
38,0.10973352
39,3.0548146
40,0.04192198
41,-0.08000991
42,-0.22708005
43,0.37956244
44,2.9683564
45,-0.24856068
46,-0.34572572
47,-0.11168364
48,-0.1730252
49,1.3296901
50,-0.11521601
51,-0.34468496
52,-0.11964867
53,-0.055389848
54,-1.7886555
55,-0.22089507
56,0.016035467
57,-0.19336937
58,-0.5908391
59,2.0280101
60,-0.22843032
61,-0.21369077
62,-0.115182325
63,-0.2553286
64,0.92575336
65,0.12619056
66,0.16608544
67,0.096319124
68,-0.17930914
69,0.84915787
70,-0.3550042
71,-0.21247832
72,-0.21881205
73,-0.007248843
74,-1.2222221
75,0.09945344
76,0.005501572
77,-0.38923025
78,0.3812679
79,-0.24551581
80,-0.43304276
81,-0.08732607
82,-0.059173144
83,-0.21124797
84,-0.037920237
85,-0.7545242
86,-0.29153723
87,-0.26179522
88,-0.20693587
89,-1.1395606
90,-0.29810178
91,0.07147399
92,-0.12529072
93,-0.14100133
94,-1.8318322
95,-0.12861556
96,-0.10722391
97,-0.31985104
98,-0.4417541
99,0.29183406
