feature,relevance
0,-0.06109591
1,-0.30293867
2,-0.5083835
3,-0.057968937
4,0.6593725
5,-0.27607703
6,-0.40257674
7,-0.28969204
8,-0.53624004
9,0.18260202
10,-0.34422594
11,-0.37997526
12,-0.1486331
13,-0.40552798
14,1.0004212
15,-0.2978975
16,0.022332067
17,-0.2388905
18,-0.030424595
19,-2.682368
20,-0.6201542
21,-0.10680616
22,-0.032478496
23,-0.093680084
24,-0.55833995
25,-0.09585476
26,-0.46810082
27,0.020306477
28,-0.2869104
29,-1.1488439
30,-0.31916642
31,-0.22576833
32,-0.33690172
33,-0.38686556
34,-2.7024515
35,-0.16892956
36,-0.112251624
37,-0.31722474
38,-0.10015038
39,2.6338487
40,-0.12423588
41,-0.25587377
42,-0.32861704
43,0.18114154
44,2.6171765
45,-0.38886958
46,-0.4508149
47,-0.26000407
48,-0.35768324
49,1.0014235
50,-0.25347698
51,-0.5077695
52,-0.2466169
53,-0.21863157
54,-1.9168861
55,-0.40719768
56,-0.20713821
57,-0.35122997
58,-0.6759694
59,1.6658396
60,-0.3832475
61,-0.34134337
62,-0.27876413
63,-0.411597
64,0.61825925
65,-0.06939491
66,-0.024561595
67,-0.10776488
68,-0.29573274
69,0.41720188
70,-0.51670533
71,-0.35573477
72,-0.34753186
73,-0.16331029
74,-1.4398584
75,-0.14458223
76,-0.1571118
77,-0.50296336
78,0.14606637
79,-0.54733604
80,-0.58424276
81,-0.23992819
82,-0.24874091
83,-0.3672858
84,-0.42143127
85,-0.8093199
86,-0.39347887
87,-0.42166957
88,-0.4012932
89,-1.267367
90,-0.4366609
91,-0.10508537
92,-0.23617533
93,-0.313962
94,-2.1164794
95,-0.34237298
96,-0.28169882
97,-0.47258624
98,-0.53353906
99,-0.07534649
