feature,relevance
0,-0.2514202
1,-0.5417101
2,-0.72300065
3,-0.2728732
4,0.39758244
5,-0.49075148
6,-0.6338277
7,-0.50360364
8,-0.75897276
9,-0.12696357
10,-0.55056524
11,-0.5852818
12,-0.330864
13,-0.6132194
14,0.77237785
15,-0.5081218
16,-0.1815426
17,-0.46050712
18,-0.23620827
19,-3.2504733
20,-0.8631327
21,-0.3118841
22,-0.2348288
23,-0.28818998
24,-0.93940693
25,-0.31610486
26,-0.68650895
27,-0.20595314
28,-0.5025204
29,-1.6560304
30,-0.52782226
31,-0.4373912
32,-0.5693916
33,-0.60684156
34,-3.2801862
35,-0.3895917
36,-0.31676346
37,-0.55634975
38,-0.3175413
39,2.5437346
40,-0.32197934
41,-0.47147506
42,-0.5251728
43,-0.01997668
44,2.5212095
45,-0.6040654
46,-0.65548044
47,-0.4760208
48,-0.5775211
49,0.8206963
50,-0.4550286
51,-0.7268301
52,-0.44738388
53,-0.4441191
54,-2.406391
55,-0.65826213
56,-0.44749308
57,-0.570103
58,-0.9019149
59,1.4769739
60,-0.5972012
61,-0.5504058
62,-0.50758964
63,-0.6393835
64,0.35687348
65,-0.2834215
66,-0.22324438
67,-0.33943003
68,-0.5035732
69,0.153045
70,-0.75721
71,-0.5684595
72,-0.57646
73,-0.37835807
74,-1.9320675
75,-0.3692111
76,-0.37293053
77,-0.7174574
78,-0.051096644
79,-0.9757752
80,-0.8096857
81,-0.43973184
82,-0.4569871
83,-0.58518016
84,-0.7874585
85,-1.0291542
86,-0.600657
87,-0.6478579
88,-0.6405134
89,-1.773892
90,-0.6628268
91,-0.30722168
92,-0.4317833
93,-0.51530004
94,-2.6638098
95,-0.5850048
96,-0.50429475
97,-0.70377874
98,-0.7429317
99,-0.41571975
