feature,relevance
0,-0.20668432
1,-0.43109158
2,-0.6933065
3,-0.17229909
4,0.536984
5,-0.45083377
6,-0.5804402
7,-0.40491802
8,-0.756376
9,0.06681745
10,-0.52190465
11,-0.54855263
12,-0.33301076
13,-0.6029325
14,0.8349009
15,-0.44871363
16,-0.094887555
17,-0.41015023
18,-0.16242935
19,-3.1542473
20,-0.78172773
21,-0.24355854
22,-0.1773928
23,-0.23736982
24,-0.8937864
25,-0.2350485
26,-0.61463577
27,-0.07184659
28,-0.46576682
29,-1.507268
30,-0.50071424
31,-0.37244
32,-0.5247118
33,-0.5998477
34,-3.06559
35,-0.3363575
36,-0.3036911
37,-0.46934715
38,-0.22116654
39,2.7039175
40,-0.27242315
41,-0.41900358
42,-0.5162399
43,0.08208276
44,2.6795063
45,-0.55533534
46,-0.65512216
47,-0.4286702
48,-0.48878264
49,0.914864
50,-0.4304156
51,-0.65630406
52,-0.41253492
53,-0.3644491
54,-2.2488444
55,-0.56997967
56,-0.33301893
57,-0.5145273
58,-0.92286724
59,1.6343873
60,-0.5339498
61,-0.50133264
62,-0.4398562
63,-0.5889135
64,0.50706947
65,-0.1920561
66,-0.1250301
67,-0.2732729
68,-0.50019956
69,0.293966
70,-0.6909067
71,-0.5187942
72,-0.58235854
73,-0.36211398
74,-1.8171275
75,-0.2139402
76,-0.28672013
77,-0.7017985
78,0.084395334
79,-0.72242546
80,-0.768243
81,-0.45044285
82,-0.3711642
83,-0.5524203
84,-0.56884325
85,-1.0903537
86,-0.61052907
87,-0.6296447
88,-0.5577122
89,-1.707611
90,-0.6449011
91,-0.25215864
92,-0.450169
93,-0.436526
94,-2.5705075
95,-0.46054938
96,-0.46205005
97,-0.6413023
98,-0.7436721
99,-0.31850347
