feature,relevance
0,0.08427916
1,-0.12266433
2,-0.35388705
3,0.116546616
4,0.9259325
5,-0.116521694
6,-0.24498539
7,-0.12755375
8,-0.38217136
9,0.44100168
10,-0.19734026
11,-0.22860494
12,-0.011001607
13,-0.25391793
14,1.2448478
15,-0.13212493
16,0.18806182
17,-0.07787053
18,0.13222176
19,-2.4163342
20,-0.44476137
21,0.056761503
22,0.12739623
23,0.0541977
24,-0.2788243
25,0.08000496
26,-0.3080652
27,0.20925878
28,-0.12640274
29,-0.8734652
30,-0.16869049
31,-0.059873037
32,-0.16066892
33,-0.2389147
34,-2.439499
35,0.005170498
36,0.047356263
37,-0.14524397
38,0.07164438
39,2.8098283
40,0.031319916
41,-0.094892114
42,-0.18678491
43,0.34806824
44,2.7907705
45,-0.23708087
46,-0.30731946
47,-0.10584557
48,-0.1936799
49,1.251719
50,-0.102624655
51,-0.35072574
52,-0.09843415
53,-0.05245566
54,-1.6468589
55,-0.22333807
56,-0.014703166
57,-0.18535621
58,-0.5364905
59,1.8879921
60,-0.22139475
61,-0.19082856
62,-0.1103826
63,-0.24964185
64,0.8780781
65,0.10304706
66,0.13835454
67,0.071162835
68,-0.1479883
69,0.6788741
70,-0.34948617
71,-0.19906858
72,-0.18976876
73,-0.0009107273
74,-1.1734905
75,0.04586248
76,0.010193694
77,-0.35611787
78,0.3148497
79,-0.26397392
80,-0.42890987
81,-0.08543099
82,-0.08192012
83,-0.21233982
84,-0.15139982
85,-0.67770237
86,-0.2500155
87,-0.25803554
88,-0.22096607
89,-0.99097705
90,-0.27708215
91,0.059313416
92,-0.095112726
93,-0.15767445
94,-1.845366
95,-0.15156248
96,-0.1158998
97,-0.3064346
98,-0.3945262
99,0.19868672
