feature,relevance
0,0.041383076
1,-0.17764194
2,-0.40780476
3,0.067986
4,0.8444343
5,-0.1669825
6,-0.2934476
7,-0.17776133
8,-0.43677396
9,0.3628672
10,-0.24308166
11,-0.2782076
12,-0.053961474
13,-0.3043959
14,1.1912264
15,-0.18164621
16,0.14146312
17,-0.12835056
18,0.08731453
19,-2.527611
20,-0.5059966
21,0.0077967867
22,0.08013058
23,0.012391701
24,-0.38864666
25,0.027442984
26,-0.36170167
27,0.15453401
28,-0.17983782
29,-0.9810722
30,-0.21773568
31,-0.10972965
32,-0.21783331
33,-0.28876114
34,-2.5488694
35,-0.047328155
36,-0.0023419186
37,-0.20001587
38,0.02379955
39,2.8466551
40,-0.013789743
41,-0.14329433
42,-0.2349354
43,0.30455592
44,2.8234417
45,-0.28372574
46,-0.3589849
47,-0.15320884
48,-0.24557775
49,1.1962913
50,-0.15062633
51,-0.40245435
52,-0.14266612
53,-0.10501279
54,-1.754803
55,-0.28618568
56,-0.07468888
57,-0.24095021
58,-0.5885059
59,1.8544954
60,-0.2737189
61,-0.24043523
62,-0.16404194
63,-0.3035104
64,0.8024991
65,0.053063106
66,0.091362715
67,0.01707983
68,-0.19650516
69,0.5998173
70,-0.40713882
71,-0.24890083
72,-0.2422362
73,-0.050709013
74,-1.2780805
75,-0.009264441
76,-0.039506894
77,-0.40900174
78,0.27418962
79,-0.37538835
80,-0.4825362
81,-0.13524649
82,-0.13227178
83,-0.26179445
84,-0.26318312
85,-0.7310661
86,-0.30001006
87,-0.31431502
88,-0.2796362
89,-1.094321
90,-0.33234945
91,0.010953467
92,-0.13945377
93,-0.20583212
94,-1.9550061
95,-0.21270059
96,-0.16778547
97,-0.36491007
98,-0.44295254
99,0.098952174
