feature,relevance
0,-0.05737062
1,-0.29606238
2,-0.49996895
3,-0.054049697
4,0.66930574
5,-0.2698421
6,-0.39589834
7,-0.28356308
8,-0.5263858
9,0.1845891
10,-0.33860528
11,-0.37369484
12,-0.14400654
13,-0.39833012
14,0.995045
15,-0.29220513
16,0.027244128
17,-0.23199803
18,-0.026150621
19,-2.6464305
20,-0.60985196
21,-0.102679774
22,-0.028308332
23,-0.08968628
24,-0.5441973
25,-0.09113222
26,-0.46002722
27,0.023937255
28,-0.28003785
29,-1.1216927
30,-0.3132638
31,-0.21871912
32,-0.32998738
33,-0.38019174
34,-2.6697383
35,-0.1631256
36,-0.10707083
37,-0.30961147
38,-0.0962774
39,2.6110187
40,-0.12058677
41,-0.25001642
42,-0.32159483
43,0.18298563
44,2.5953002
45,-0.3820752
46,-0.44339573
47,-0.25317532
48,-0.3515313
49,0.99720675
50,-0.24775548
51,-0.50022
52,-0.24061242
53,-0.21313015
54,-1.8865646
55,-0.39849132
56,-0.19993402
57,-0.3441444
58,-0.66601443
59,1.6532098
60,-0.37621745
61,-0.33443463
62,-0.27102467
63,-0.40374517
64,0.62400633
65,-0.06443032
66,-0.021281216
67,-0.10215935
68,-0.28984177
69,0.41831452
70,-0.5075195
71,-0.34910232
72,-0.34019604
73,-0.15838423
74,-1.4156059
75,-0.13872597
76,-0.15131555
77,-0.49480006
78,0.14849994
79,-0.5305723
80,-0.57539725
81,-0.2351859
82,-0.24317099
83,-0.360591
84,-0.41129136
85,-0.7988899
86,-0.38663697
87,-0.41552687
88,-0.39327705
89,-1.2366625
90,-0.42852786
91,-0.10184276
92,-0.23044021
93,-0.30815756
94,-2.0765357
95,-0.33343783
96,-0.27659896
97,-0.46381435
98,-0.52515656
99,-0.07304765
