feature,relevance
0,0.06197219
1,-0.15421972
2,-0.39426672
3,0.09595491
4,0.8797112
5,-0.14837013
6,-0.27467623
7,-0.15679874
8,-0.42448175
9,0.39412928
10,-0.22444865
11,-0.26144484
12,-0.03643908
13,-0.2887005
14,1.2379657
15,-0.15773773
16,0.16723157
17,-0.10915363
18,0.11433132
19,-2.5193539
20,-0.49056658
21,0.031448256
22,0.103035346
23,0.034734454
24,-0.36927462
25,0.052595872
26,-0.34519556
27,0.18379815
28,-0.16341798
29,-0.967152
30,-0.20169918
31,-0.086961165
32,-0.19869554
33,-0.2744198
34,-2.5401125
35,-0.02376771
36,0.018502522
37,-0.18044
38,0.051408958
39,2.9768348
40,0.009338137
41,-0.12114096
42,-0.22185229
43,0.33420473
44,2.9483397
45,-0.2643524
46,-0.34704283
47,-0.13370466
48,-0.2253702
49,1.2417389
50,-0.13165526
51,-0.38574895
52,-0.12280752
53,-0.085644126
54,-1.7442198
55,-0.26892728
56,-0.05087394
57,-0.2240537
58,-0.58139867
59,1.9196062
60,-0.2549448
61,-0.22466195
62,-0.14421202
63,-0.28699383
64,0.8377286
65,0.07899238
66,0.11650111
67,0.04222321
68,-0.18062152
69,0.63332886
70,-0.39260694
71,-0.23100479
72,-0.22677921
73,-0.029354732
74,-1.2663949
75,0.019096311
76,-0.016212424
77,-0.397837
78,0.30927703
79,-0.356309
80,-0.46833777
81,-0.1170454
82,-0.10886733
83,-0.24381477
84,-0.24729261
85,-0.7285926
86,-0.2868075
87,-0.2994981
88,-0.25965405
89,-1.0798717
90,-0.3185738
91,0.034639645
92,-0.1223049
93,-0.1853073
94,-1.945798
95,-0.19024658
96,-0.14742598
97,-0.35021713
98,-0.4316239
99,0.12167853
